文章類別,文章標題,文章內容,文章來源,日期,文章網址,文字雲,關係圖,文章摘要,統一文章類別
八卦 ( Gossiping ),[新聞] 柯文哲稱不知容積率840%　都委出聲了！,柯文哲稱不知容積率840%　都委出聲了！早就示警「不應以不知道一語帶過」 都翻車了--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725334664.A.D6C,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/c5c64896-5789-4d78-8d74-a75c8a8f1e70,https://d1pxdrw6gckt4w.cloudfront.net/network/e6cf767e-c833-413c-b865-94a175ddf48a,近期，針對台北市長柯文哲表示不知容積率達840%的言論，引起了廣泛關注與討論。都市計畫委員會（都委）迅速回應，強調早已針對相關規劃提出警示，並認為柯文哲不應以「不知道」來推卸責任。都委指出，這樣高的容積率可能對市區帶來巨大壓力，影響市民生活品質和城市發展。這場爭議反映了公共政策透明度與決策過程的重要性，也呼籲市府應加強內部溝通與專業知識的掌握，以避免類似事件再次發生。,八卦
八卦 ( Gossiping ),[新聞] 快訊／小草墜樓亡！四叉貓突喊RIP：唉…,快訊／小草墜樓亡！四叉貓突喊RIP：唉…我也是受害者阿 主辦單位聲明稿】關於9月3日媒體報導之新北市永和區男子墜樓身亡事件，經過查證，確認其身分為台灣民眾黨黨主席柯文哲長期支持者黃姓男子，深感不捨。今年8月31日起在臺灣臺北地方檢察署前的「831程序要正義，司法要公正，聲援柯文哲」活動，黃男積極參與，並拿起麥克風與民眾分享他的看法。當時，有癲癇病史的黃男突然病發，由於主辦單位現場備有醫護站與合格醫療人員，立刻採取緊急救護，並派員陪同至醫院就醫，待情況穩定後，主辦單位與黃男確認身體無礙後讓其返家休養。雖然身體無礙，但黃男的發病情形卻在網路上遭到特定政治傾向之粉專的影片留言霸凌，當中不少極盡嘲諷。且活動途中黃男與該粉專直播主一度發生衝突，更讓他飽受抨擊。備註：XXXXGay算是始作俑者吧？雖然非法集會跟搶東西是不對的但是嘲笑癲癇跟網路霸凌也是不對的吧？--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725352870.A.441,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/4a5fa2d4-b16e-4a5d-97c6-05db5bdcd3ee,https://d1pxdrw6gckt4w.cloudfront.net/network/3ccb462c-2af9-487a-bdf6-c82f1fa8796e,新北市永和區一名男子墜樓身亡，經確認為台灣民眾黨主席柯文哲的長期支持者黃姓男子。該男子曾於8月31日在台北地方檢察署前參與「831程序要正義，司法要公正，聲援柯文哲」活動，當時因癲癇發作接受緊急救護，後返家休養。然而，黃男的癲癇發作過程被特定政治傾向的粉專嘲諷並遭網路霸凌，甚至在活動期間與粉專直播主發生衝突。四叉貓（網絡名人）對此事表示哀悼，強調自己也是受害者。活動主辦單位發表聲明，強調黃男的身體狀況在活動結束後已穩定，對其不幸身亡表示深感不捨。,八卦
八卦 ( Gossiping ),[新聞] 民眾黨團將推「安樂死合法」、廢考監修,1.媒體來源:ETtoday2.記者署名:記者袁茵／台北報導3.完整新聞標題:民眾黨團將推「安樂死合法」、廢考監修憲案　因柯文哲案要修刑訴法4.完整新聞內文:民眾黨團今3日召開記者會公布下會期優先法案，其中包括要修《刑事訴訟法》，是因民眾黨主席柯文哲捲入京華城案而遭偵辦，引發的一系列偵查程序爭議，以及推「不在籍投票」，且公投、選舉一併施行，還有《尊嚴善終法》，也就是安樂死合法。此外，還要推動修憲案，廢除考試院及監察院，也要下修公民權行使年齡為18歲，完善國家憲政制度，啟動第三波民主改革。民眾黨團立委3日召開記者會，報告民眾黨本會期優先法案，聚焦捍衛司法正義、媒體公開透明、保障勞工權益、提升醫療品質、關心學童健康、提升軍人待遇等面向；黃國昌再重申，已於上週五函請立法院長韓國瑜盡早召開黨團協商，決定開議日期，處理許多人事同意案及福國利民法案。黃國昌首先指出，本會期將先推動《刑事訴訟法》，強化刑事偵查程序人權保障，防止權力濫用，落實程序正義；還有在刑法上增訂《妨害司法公正罪》與《棄保潛逃罪》，杜絕關說司法、棄保潛逃毫無刑責的荒謬現況。黃國昌針對《刑事訴訟法》的偵查程序，以柯文哲案例說明，無論是調查局、廉政署或檢察官，當當事人主動配合調查、沒有逮捕，意即人身自由沒有被約束，「請問檢察官憑什麼不讓自由之身的柯文哲受訪，還催促上車？請問法律基礎是什麼？」要求未來若有機關宣稱當事人是「自願配合調查」，必須清楚告知權利，包括如果當事人要求就可隨時依自由意志離開，這是被視為犯罪嫌疑人，居於刑事被告地位的人應該享有的權益保障。另外，黃國昌提及，要推動《公益揭弊者保護法草案》，完善揭弊者保護法制，鼓勵揭弊者勇於揭發不法弊案，實現廉能政治；此外，還要推動修憲案，廢除考試院及監察院，「民進黨喊了20、30年，現在到底要不要廢除監察院？也跟人民說清楚講明白」，此外也要推動下修公民權行使年齡為18歲，完善國家憲政制度，啟動第三波民主改革。張啓楷指出，台灣媒體亂象已久，將推動《新聞媒體與數位平台強制議價法》立法，說明社群平台使用台灣媒體報導，卻沒有給予相當報酬，未來將保障媒體，立法明定要求數位平台使用者付費；另將與林國成共推《衛星廣播電視法》，針對兩個部分改革，第一是公開透明，電視新聞業者應確保公開發行義務，其中包含股權資訊、財務資訊，更重要的是財務中政府採購案的透明化，讓國人清楚媒體的收入來源。張啓楷也幫尚未回國的林國成說明，林要推動《勞工保險條例》第66條及第69條的修正草案，將政府最終支付責任入法，法案內容是將政府最後支付責任入法，確保勞保永續發展，保障勞工退休權益。麥玉珍說明，將推動「不在籍投票」，且公投和選舉、全國和地方一併施行，還要開放在中華民國自由地區的通訊投票，電子申請不在籍投票將考慮分區定點的電子投票。此外，延續上會期的《新住民基本法》的精神，推動《反歧視法》，禁止一切形式的差異待遇，如肢體、語言等暴力，還要建立民事上的騷擾救濟方法，實質填補受歧視者的損害。黃珊珊說，台灣現行「長照基金」財源不穩定，且支出逐年增加，嚴重影響國家勞動力及國民晚年照顧之品質，必須要推動《長照保險法》，將參考日本、德國、韓國，比照健保局而成立長照局，建立一套妥善機制，讓財務穩定、多方負擔，財源達到2300億。黃珊珊表示，台灣詐騙頻繁，要推動《融資公司法》打擊詐欺，近年來融資公司等詐騙案層出不窮，影響金融體系穩定，部分融資公司已成三不管灰色地帶，「融資公司變成影子銀行，已經大到比銀行還大，誘使年輕人借款，最後卻還不出來，變相使他們成為詐騙集團的共犯、車手」，應指定由金管會監管，落實監管、遏止民眾信用不當擴張。吳春城稱，自己負責的是《營養午餐專法》，當前台灣學校，每週提供炸物兩次以上的學校竟然占到22%，還有丸類、香腸等重組食品、半加工食品超過五成，相當不營養，對照日韓在60年前，已有《營養午餐專法》，凸顯台灣的教育部懈怠、立法牛步，「什麼錢都可以省，但是孩子的營養錢，絕對不能省」。林憶君認為，現代軍事偵查手段多元、戰場透明度高，中共衛星技術也越來越發達，很容易拍到我國軍事基地營區和戰力配置，因此將透過修訂《要塞堡壘地帶法》，明確定義戰略要域、公告被劃分戰略要域地點，規範禁止行為等，以保障營區設施還有安全。被問到要修《刑事訴訟法》哪幾條條文？黃國昌回應，以104年度台上字3052號刑事判決為例，犯罪嫌疑人自動配合調查被訊問36小時，柯是70小時，一般人身心難以負荷；若是自動配合調查，檢調應要主動告知被調查人的權利保障，這是基本程序問題，包括他沒有受拘束、隨時可以離開等等。黃國昌痛批，柯文哲是自願配合調查，帶隊的主任檢察官江貞諭憑什麼在柯走出家門時阻止受訪？憑什麼要求柯盡快上車？如果在第二天凌晨台北地檢署當庭諭令逮捕之前，柯文哲若是自由的，請問其他權利有沒有受保障？可不可以打電話？北檢說清楚講明白，不要用灰色地帶在物理、心理上控制行動，「柯文哲要不要受訪、上車，江貞諭憑什麼催促？如果北檢不會回答，就請檢察總長邢泰釗或法務部長鄭銘謙出來回答」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725342453.A.524,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/986817f1-9166-45dd-8064-4acaf9fab054,https://d1pxdrw6gckt4w.cloudfront.net/network/db03af69-ddef-4cb7-b465-e2fba0e9e1e2,民眾黨團於3日召開記者會，公佈下會期的優先法案，重點包括修訂《刑事訴訟法》以保障人權、推動安樂死合法化《尊嚴善終法》、廢除考試院與監察院的修憲案、並將公民權行使年齡下修至18歲。此舉旨在完善國家憲政制度，啟動第三波民主改革。針對柯文哲因京華城案被偵查的經歷，黃國昌強調偵查程序應更加透明，並要求檢察官在調查過程中必須明確告知當事人權利。其他法案如《公益揭弊者保護法草案》、《新聞媒體與數位平台強制議價法》、《長照保險法》等，涵蓋司法正義、媒體透明、勞工權益、醫療品質、學童健康等多方面。民眾黨團希望通過這些法案，進一步完善台灣社會各領域的法制建設。,八卦
八卦 ( Gossiping ),[爆卦] 鏡週刊說柯收700萬是黃國昌說的,無重大八卦請勿使用此分類，否則視同濫用爆卦鬧板(文章退回、水桶6個月)未滿30繁體中文字 未滿20繁體中文字 未滿10繁體中文字 【鏡週刊聲明】黃國昌今質疑《鏡週刊》報導柯文哲主席違背職務收受賄賂700萬元一事，完全與事實不符?鏡週刊相關報導皆有所本，本刊8月31日獨家報導〈【京華城案延燒】柯文哲夫妻700萬帳戶 from JPTT on my Xiaomi 2312DRAABG.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725342636.A.5A3,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/d90230f7-d8b0-4e21-8e55-0089fe6244cd,https://d1pxdrw6gckt4w.cloudfront.net/network/97421b76-98c5-42b3-8a64-a495cf2cff93,文章標題為「鏡週刊說柯收700萬是黃國昌說的」，文章內容指出，黃國昌質疑《鏡週刊》報導柯文哲涉嫌收受賄賂700萬元完全不符事實。《鏡週刊》聲明其相關報導皆有根據，並提到在8月31日獨家報導了「京華城案延燒」一事，涉及柯文哲夫妻的700萬帳戶。這篇文章強調了《鏡週刊》對其報導的信心以及黃國昌對該報導的質疑。,八卦
八卦 ( Gossiping ),[爆卦] 北檢下午已提出抗告,剛剛看TVBS說北檢已經提出抗告就在鍾小平提供證據後？目前還沒看到新聞稿-----Sent from JPTT on my Asus ASUS_I002D.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725355899.A.C8C,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/537eb02c-d1cd-445d-b7bf-31e6c538c7ad,https://d1pxdrw6gckt4w.cloudfront.net/network/a15a3fe0-e15d-4e63-bc10-c8c2a022a6dc,文章標題為「[爆卦] 北檢下午已提出抗告」，內容提到根據TVBS報導，台北地方檢察署（北檢）已於下午提出抗告，這一動作是在鍾小平提供證據後進行的。文章作者表示目前尚未看到相關新聞稿，是從JPTT上用Asus ASUS_I002D設備發送的訊息。,八卦
八卦 ( Gossiping ),[問卦]  113年國慶主視覺設計,中華民國113年雙十國慶主視覺設計出爐了,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725339232.A.01F,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/a1c07106-e1dd-4906-9ab1-d5dd1e993b6e,https://d1pxdrw6gckt4w.cloudfront.net/network/ea32a088-193b-4f7d-9d8f-2583cdb9beb6,中華民國113年雙十國慶主視覺設計已經發布。今年的設計強調融合傳統與現代元素，旨在展現中華文化的豐富內涵與時代感。設計中使用了鮮明的國旗顏色，並結合了象徵吉祥與團結的圖案，整體風格既莊重又具創新性。此外，設計理念還體現了國家繁榮昌盛的願景，給人以積極向上的感受。這次的主視覺設計獲得了廣泛的好評，許多民眾和專業設計師都表示讚賞，認為它成功地捕捉到了國慶的精神與氣氛。,八卦
八卦 ( Gossiping ),[新聞] 柯文哲回家！　台大名醫：同事氣到睡不著,備註請放最後面 違者新聞文章刪除1.媒體來源:ETtoday2.記者署名:記者邱晟軒／綜合報導3.完整新聞標題:柯文哲回家！　台大名醫：同事氣到睡不著4.完整新聞內文:2024年09月3日 10:48 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725336129.A.63B,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/73ea465c-b2ff-46ee-a85c-4e9f6d60d3c7,https://d1pxdrw6gckt4w.cloudfront.net/network/eadf4774-c020-41da-a84d-c378187c6d21,台灣民眾黨主席柯文哲近日重返台大醫院，卻引發院內同事的不滿，甚至有同事氣到睡不著。據報導，柯文哲在台大醫院擔任心臟外科醫師多年，並且在政治界有著顯著的影響力。然而，柯文哲的回歸並未得到所有同事的歡迎，部分醫護人員對他的回來表示強烈反感，認為他的政治背景可能會影響醫院的中立性與專業性。這次事件在社會上引起了廣泛討論，有人支持柯文哲的專業能力，也有人質疑他的政治立場對醫院運作的影響。備註請放最後面。,八卦
股票 ( Stock ),[閒聊] 2024/09/03 盤後閒聊,"台　股　台指09　櫃買指　　日盤台指期　自營商   +187 投信 -1,068 外資 +3,209台指選　自營商 +2,097 投信      0 外資   +406上市漲停家數 (+10%)  9 (台灣精銳、穎漢、喬福、立德、悅城、榮科、日勝化、                    大銀微系統、六方科-KY)跌停家數 (-10%)  0上櫃漲停家數 (+10%) 16成交量排行：新光金、元大台灣50反1、群益台灣精選高息、、 成交值排行：、鴻海、台光電、資料來源：臺灣證券交易所、臺灣期貨交易所、中央社-- (@koi_anon)--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725343202.A.3F4,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/2b709566-3250-4e6d-bd12-af81e746d90d,https://d1pxdrw6gckt4w.cloudfront.net/network/2c4080c3-432c-41a8-a359-f079cb39ae89,2024年9月3日的台股盤後情況顯示，台指期在日盤上自營商增加187點，投信減少1068點，外資增加3209點。台指選自營商增加2097點，外資增加406點。當日上市的漲停家數為9家，分別包括台灣精銳、穎漢、喬福、立德、悅城、榮科、日勝化、大銀微系統和六方科-KY，無跌停家數。上櫃漲停家數為16家。成交量排行前幾名為新光金、元大台灣50反1和群益台灣精選高息，而成交值最高的為鴻海和台光電。資料來源包括臺灣證券交易所、臺灣期貨交易所及中央社。文章引用了一段孫衍的語錄，強調面對意外時應該保持自我認知和選擇。,財經
股票 ( Stock ),[閒聊] 2024/09/03 盤中閒聊,"==================113/09/03台股資訊重點整理，供股民做投資參考=================台　股　台指09  盤後09  22220   　▲  9    (+0.04%)   32,343口台指期未平倉口數 自營商 +100 (+752) 投信 +25,147 (-654) 外資 -40,452 (-141)台指選未平倉口數 自營商 -8,458 (-1,922) 投信 -196 (-10) 外資 -10,564 (+318)==============================================================================資料來源：臺灣證券交易所、中央社--美股因勞動節假期，休市一天。--我們的一生會遭遇各種各樣的意外，有的意外，只會讓你變得頹廢，一蹶不振；有的意外則會讓你找到另一個自己，重獲新生。……你要知道你是誰，你的拋棄和擁有，都是你自己的選擇，患得患失只會讓你身陷囹圄。　　　　　　　　　　　　　　　　　　　　——孫衍《願你出走半生，歸來仍是少年》--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725323402.A.8CF,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/e72a2dc5-05e7-44ed-a48d-0a5dc14d11d0,https://d1pxdrw6gckt4w.cloudfront.net/network/3449319d-b001-4d59-8a33-94492f9c4dbb,"2024年9月3日的台股資訊主要涵蓋了當日台指09的盤後數據及未平倉口數的變動情況。台指09收於22220點，上漲9點，漲幅為0.04%，成交量為32,343口。在未平倉口數方面，自營商增加了100口，投信增加了25,147口，外資則減少了40,452口。台指選未平倉口數自營商減少了8,458口，投信減少了196口，外資增加了10,564口。此外，由於美國勞動節假期，美股當日休市一天。文章還引用了孫衍的作品《願你出走半生，歸來仍是少年》，勉勵讀者在面對人生中的各種意外時，要堅定自己的選擇，不要因患得患失而迷失自我。這些資訊和勉勵語句可以為股民提供一定的投資參考和心理支持。",財經
八卦 ( Gossiping ),[問卦] 台灣台語是三小啦,閩南語泉漳片台灣話 (Taiwanese Hokkien)，中華民國教育部稱為「台灣閩南語」的語言，最近好像要改名「台灣台語」了。不是，你要跟中國閩南語切割可以學克羅地亞-塞爾維亞語，把台語單獨拎出來就好。把「閩南語」全文替換成「台語」逆統戰是怎樣？閩南語金門話變成台灣台語金門腔，閩南語泉州話變成中國台語泉州腔，不說還以為台灣獨立以後反攻中國了，現在是要學烏克蘭反攻俄羅斯膩？想到我的納稅錢被花在這種地方，就為台灣感到悲哀。----黨工很急哦，我又不是要反對台語這名稱。都台語了還加上台灣不覺得跟你一樣多餘嗎？把平翹舌分清楚就好，學捲舌只能幫習近平口交。金門和馬祖又不是台灣的，是中華民國福建省。而且馬祖話根本不是台語，是閩東語。塔綠班看標題就炸了，內文他們不會看也看不懂，二樓就是例子。民進黨這樣改反而陷入自證陷阱現在連搞意識形態也不會了，因為他們想把中華民國偷樑換柱，改得四不像。Threads知道克羅地亞在哪嗎？那是地瓜腔，福建人說話不會像台灣腔句尾虛掉。另外台灣國語腔和台灣腔不是一回事。好的，收錢辦事仔。你也沒有要討論的意思啊。準確來說我也沒反對台獨，只是說這些人搞台獨的方式很智障。一開始你就沒看文章，現在也只是罵我貼你標籤，依然沒在討論內容。那我跟你認真幹嘛？你的目的只是想讓我閉嘴，我的目的也是讓你閉嘴。就叫閩南語XX話/YY腔就好，光福建省內的閩南語次方言就有至少30種。台灣內部也分台灣話高雄腔、台灣話宜蘭腔。其實怎麼分語言都是政治問題：你高興也可以說宜蘭話和台灣話不一樣，只是這種分法不利於台灣內部團結；反之，把台灣話和閩南語其他分支切割就很有政治宣傳價值。現在開始牽拖ptt了？ptt就是有你這種言論才逐漸變糞坑的。讓原住民執政啊。至少把花東劃成自治區讓原住民自己選首長才叫有在重視原住民，不是要反中的時候才拿原住民出來發明台灣民族，實際上還是漢人後代在統治他們。台灣客語。把中華民國當神主牌更噁心。大千不要丟成大的臉，好嗎？閩南語是近代語言學發明的概念，以前是叫福建話 Hokkien。從來也沒有叫台灣台語好嗎，最多就是叫台語。你翻譯翻譯台灣台語是 siami lantsiau?那幫人可能就是認為只有閩南後代是台灣主體民族，不然在台灣台語、台灣客家語、台灣原住民語裡面為什麼只有閩南語被改成台語？你就不要用各種有歧義的不嚴謹名詞賣弄你的民科語言學了，連外來語都要用華語諧音來拼寫，是學不會POJ嗎？看完內文很難膩？給個新聞來源你自己讀：「臺灣台語金門腔」引不滿 民眾籲正名「金門話」 | 公視台語台 | 20240901,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725315941.A.103,https://d1pxdrw6gckt4w.cloudfront.net/wordcloud/9245359a-8b56-40be-a029-981ee7ce4f89,https://d1pxdrw6gckt4w.cloudfront.net/network/f7897f2d-afe5-4834-8b92-83a59749d7b0,這篇文章討論了台灣閩南語（又稱台灣話）最近被提議改名為「台灣台語」的議題。作者認為這種改名是出於政治目的，試圖將台灣語言與中國閩南語切割開來，但這樣的做法反而顯得荒謬且多餘。例如，把「閩南語金門話」改為「台灣台語金門腔」，或「閩南語泉州話」改為「中國台語泉州腔」，會讓人誤以為台灣已經獨立且反攻中國。作者對於政府將納稅人的錢花在這種改名上感到不滿，認為這是浪費資源且不利於台灣內部團結。文章還批評了民進黨的意識形態操作，認為這種改名只會陷入自證陷阱，毫無實質意義。此外，作者指出，語言的劃分本身就是政治問題，過於細化的劃分只會削弱內部的團結。作者呼籲應該重視實質問題，例如原住民自治，而不是在名稱上做無謂的更改。,八卦
