文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,陳佩琪ATM存上百萬涉洗錢？蔡正元曝檢方設陷阱：不存才是隱匿犯罪所得,民眾黨主席柯文哲涉入京華城容積獎勵案被羈押禁見，有周刊報導，柯文哲妻子陳佩琪曾在2個關鍵時間點密集到ATM存入逾619萬元，被檢廉懷疑涉嫌洗錢。對此，前立委蔡正元於民眾黨官方節目《民眾之聲》中分析，洗錢罪是「隱匿犯罪所得」，必須是現金才能隱匿，但陳佩琪把錢存入ATM就曝光了，難道她是在曝光犯罪所得？這也不是洗錢罪，檢方應該正在設陷阱，想把她扣上財產源不明罪。蔡正元指出，柯文哲花4300萬元購置商辦，被外界講成見不得人的事，就是因為社會不知道政治獻金跟選舉補助款並不相同，政治獻金只能做政治使用，每筆都要清楚交代如何使用，完全不能做私人使用，柯文哲在這方面並未對不起任何小草的捐款。蔡正元續指，選舉補助款並非政治捐款，沒有用途的限制，也可以用於私人，像他就曾經用來買車，前總統陳水扁還拿給兒子娶媳婦，「你去調查所有民進黨立法委員，他們選舉補助款幹什麼，一大堆人吃喝嫖賭我敢講！我就看一大堆民進黨員在高級酒店裡面。」蔡正元認為，柯文哲花費4300萬元購買商辦，應該是給民眾黨開會用，或自己作為辦公室使用，「他只是不虛假啦」，所以成立一個基金會，再用基金會名字購買；這個錢是自己買房子的，房屋稅、買賣等，都要併在柯文哲的個人所得裡一起繳納，他如果給基金會，一毛錢都不用繳。蔡正元也提到，近期還有人說陳佩琪去ATM存款涉嫌洗錢罪，這就是在騙大家不懂法律，洗錢罪是隱匿犯罪所得，必須證明陳佩琪每次去ATM存錢屬於犯罪所得，但現金才能稱為隱匿，把錢存入ATM就曝光了，難道陳佩琪是在故意曝光犯罪所得？檢方現在應該在故意設陷阱，想辦法將她扣上財產源不明罪。更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：「北檢被看破手腳」　郭正亮揭民眾黨改變策略：柯文哲跟檢方對賭2個月｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了‧ 幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？,風傳媒,2024-09-13,https://www.storm.mg/article/5238345
政治 國內 財經,Gogoro爆用中國製關鍵零組件　消費者買車補助會被討回？經濟部回應了,Gogoro電動機車傳出零配件洗產地，違反購買電動機車的補助資格。經濟部表示，已展開行政調查，要求廠商提供資料以釐清是否有違規，9月底將召開審查會議；若廠商違規，會要求業者負責任，並不會向消費者討回購車補助。媒體報導，睿能創意（Gogoro）車款傳出使用中國製關鍵零組件，包括銷售超過萬台Gogoro VIVA系列使用中國製馬達，卻仍申請政府補助，違反經濟部推動電動車產業補助實施要點。對於Gogoro電動車零組件涉及洗產地，違反經濟部推動電動車產業補助實施要點。經濟部產業發展署官員表示，已經接獲檢舉並展開行政調查，要求廠商提供相關資料，將於9月底召開審查會議。產發署官員說明，當初業者來申請車款時符合國產化要求，因此購買該型電動車的消費者可獲新台幣7000元補助。若廠商申請車款經審查後不符合國產化要求，產發署會要求廠商負起責任，並不會向消費者討回7000元補助。經濟部將於9月底召開審查會議，產發署官員表示，將釐清廠商是否違規，後續廠商可能面臨的罰則和處分仍須視實際審查結果而定。根據「經濟部提升電動機車產業補助實施要點」，馬達組裝、定子與轉子（除永久磁鐵外）的零組件與材料及控制器需為國內產製，廠商電動機車的國產化條件若經審查通過，購買該電動機車款的消費者即可獲得相關補助。更多風傳媒獨家新聞：（相關報導：股價暴跌剩零頭！Gogoro為何步下神壇　財訊揭3致命傷：市場想像直接幻滅｜更多文章）‧ 股價暴跌剩零頭！Gogoro為何步下神壇　財訊揭3致命傷：市場想像直接幻滅‧ Gogoro股價跌到剩零頭！謝金河點出台美新創兩樣情：在美國上市恐是走錯路,風傳媒,2024-09-13,https://www.storm.mg/article/5238405
政治 軍事,親俄駭客癱瘓憲兵指揮部網站　中華電信也遭殃,總統賴清德日前受訪時指稱，「中國為何不向俄羅斯取回清朝時割讓的土地？」引發親俄羅斯駭客組織不滿，繼昨（12）日陸續攻擊政府、證交所和銀行等網站，今（13）日晚間則是攻入憲兵指揮部官網及中華電信，目前憲兵指揮部網站已無法進入。親俄駭客NoName057、RipperSec近期對台灣採取「分散式阻斷服務」（DDoS）攻擊，讓政府、銀行等網頁運作緩慢，甚至導致無法運作，行政院發言人李慧芝今日表示，行政院對於國際駭客近期對各國進行無端的網路滋擾、造成區域各國嚴重困擾一事表達嚴厲譴責，兼任行政院國家資通安全會報召集人的行政院副院長鄭麗君，已要求數位發展部資通安全署密切掌握相關情況，並協助各機關共同加強防護應變。李慧芝表示，對於近期國際駭客族群對包含台灣等許多國家所為的網路侵擾攻擊，政府資安及國安單位皆有掌握情資並持續關注，並已通知中央地方各機關注意聯防，政府也將持續透過國安單位協力各國應對網路威脅聯防應處，以維護整體資通訊安全，請國人放心。儘管國安單位已經掌握情資，但親俄駭客攻擊仍未停歇，在晚間又攻入憲兵指揮部官網及中華電信，導致憲指部官網現已無法進入，中華電信官網則因為有保護機制，仍可以正常運作。值得注意的是，憲兵指揮部指揮官鄭禎祥中將在上個月才與中華電信執行副總經理簡志誠會面，雙方針對關鍵基礎設施防護作為實施研討，當時鄭禎祥提到「作戰首重通訊」希望與中華電信加深技術支援合作，強化戰時指管通聯韌性，並藉年度實兵演練，驗證區域聯防機制及戰術作為。只是雙方現在卻直接遭到駭客攻擊，恐怕是始料未及。憲兵指揮部回應，憲兵指揮部網頁於傍晚6時21分時許經監控發現異常，已在第一時間啟動相關防禦復原機制，並針對網頁實施維護作業。將依現有機制加強防護應變，以維憲兵整體資訊安全。更多風傳媒新聞：（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）‧ 為了賴清德一句話？親俄駭客攻擊台灣　證交所、兆豐金、彰銀網站都受害‧ 證交所大當機！官網載入遲滯「轉圈圈」　搶修一下午終恢復正常,風傳媒,2024-09-13,https://www.storm.mg/article/5238381
國內,台灣失智症2040恐突破70萬人！嘉義市辦「長者多媒體懷舊展」邀民眾回憶過往,國際失智症協會（ADI）將每年9月訂為「國際失智症月」，根據國發會今年公佈的人口推估資料，台灣失智症人口已超過37萬人， 2030年預計達到50萬人，2040年恐突破70萬人。爲響應國際失智症月，嘉義市政府衛生局偕民團今（13）日舉辦「長者多媒體懷舊展」，14日起將於南院旅墅展出失智者珍貴的老照片，以及勇壯族分享Podcast老照片故事，讓民眾透過老照片感受風土人情、回憶共同的過往，同時關注失智症議題，提早因應超高齡社會的來臨。嘉義市政府衛生局與嘉基失智症整合中心、智邦公益館、嘉義市攝影學會9月14日至9月30日於南院旅墅將共同舉辦「長者多媒體懷舊展」，並於今日舉行開幕記者會，邀請多位議員、里長，以及今年度失智友善示範社區（朝陽里與華南里）的店家與友善天使等貴賓出席，共同見證這一重要時刻。嘉義市政府衛生局長廖育瑋提到，目前嘉義市失智症患者推估有4千多人，失智症對患者及其照顧者、家屬、社區及社會造成嚴重負擔。嘉義市政府多年來積極推動失智症的防治及照護工作，113年度更整合「失智友善社區計畫」及「憶城為嘉計畫」，透過多元宣導及創新策略，為失智者及其家屬建構更友善的環境，包含此次的展出也是創新的影音體驗。曾舉辦過2次失智老照片攝影活動的發起者，嘉義基督教醫院失智症整合中心主任陳誠仁表示，活動初衷是希望讓失智長者透過老照片的故事，重新勾勒出深藏的記憶，並讓照顧者了解到他們曾經的榮耀與人生精彩片段。這次選在失智友善組織南院旅墅展出，剛好也在今年度輔導的失智友善示範社區（朝陽里與華南里）轄內，期盼旅客在中秋佳節來嘉住宿或用餐的同時，能夠了解失智者的人生故事，增進對失智症的了解。此外，嘉義市政府衛生局指出，2022年起由智邦公益館與市政府衛生局合作「阿公阿嬤分享不NG」計畫，開創「時尚老人 on air頻道」，今年培訓第二屆20位新學員，透過Podcast分享「一張老照片」的故事，不管是學生時期與老師互動的過程、或年輕時出遊與名人的奇遇記、小時候參加婚禮的經驗等等，將老照片中的青春往事通通透過podcast說給大家聽。智邦公益館執行長李奇穎認為，在台灣即將進入「超高齡社會」的時候，讓長者透過學習新科技，自我挑戰、開拓新視野，針對其「腦力、體力、社會力」做「三力運動」，絕對是預防失智及延緩失能的好方法，而且透過自己熟悉語言以及融入豐富人生經驗的故事內容，能引發不同世代的好奇以及同理，進而促進世代交流及親密感。（相關報導：柯志恩高雄打遍民進黨無敵手？黃暐瀚點出3原因：民調讓國民黨士氣大振｜更多文章）嘉義市政府衛生局指出，本次展覽於9月14日至30日在南院旅墅展出，邀請市民朋友踴躍參加並於活動後分享回饋，就有機會參加抽獎送南院旅墅住宿券。嘉義市政府衛生局於失智症月推出系列活動【桃城 拾憶九久】最新訊息可至嘉義市政府衛生局網站及「嘉市A健康」臉書查詢。,風傳媒,2024-09-13,https://www.storm.mg/article/5238371
風生活 品味生活 市場動態 汽車,Volkswagen ID.BUZZ 搶先亮相！單一長軸 Pro S 車型販售、預接單價自 239.8 萬起！,"起初，藉由和 Volkswagen Beetle 相同的平台進行延伸，創造出足以兼具人、貨兩載並且就此風靡數十載的 Transporter 車系，以及隨著市場需求進一步細分的 Multivan、California、Caravelle 等等車型；邁入 21 世紀最重要的新能源領域，Transporter 車系自然少不了純電車型的推出，也就是 ID. BUZZ！ 事實上 Volkswagen 福斯商旅針對 ID.BUZZ 的規格設定，同時具有身型較為俐落、也愈加經典的短軸版車身，以及目前正處預售階段、預計今年底以前陸續交車的長軸版設定，則是有著 4,962 x 1,985 x 1,927 mm，以及 3,239mm 超長軸距，車色選項除了展示車的珍珠黑與同屬單色系列的香草白、極光銀、星空藍外，亦有需加價 15.8 萬選配的星空藍/香草白、月桂綠/香草白等雙色版本。（相關報導：2024 BMW i5 M60 xDrive 試駕：壓倒性的動力優勢，舒適高檔的豪華電動車｜更多文章）取自數十年前 T1 世代車款的諸多設計元素，ID.BUZZ 雖是個以純電驅動的新能源車款，但卻可以看到許多值得玩味的內外細節，諸如那經典的車身腰線以及仿造引擎散熱孔的 D 柱飾板等，並且仰賴 MEB 模組化平台造就出極短的前懸身和短車頭的樣貌，將車室空間近一步放大；當然，配備層面也依然符合目前主流的需求，前後均是 LED 光源的 IQ.LIGHT 智慧燈組，和有些出乎意料的 19 吋 Tilburg 式樣輪圈。 ",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238372
政治 國內,行政院拍板！明年起最低工資2萬8590元、時薪190元　估逾200萬人受惠,勞動部5日提報最低工資審議委員會，針對明年最低工資審查結論一案，行政院發言人李慧芝今（13）日表示，行政院長卓榮泰已核定每月最低工資為2萬8590元，每小時最低工資為190元，將自明年1月1日實施，卓榮泰並感謝最低工資審議委員會，在考量勞工生活需求以及產業財務負擔後作出結論，也讓經濟發展的果實能與勞工共享。李慧芝指出，此次最低工資的調整，是首次依據甫施行之《最低工資法》程序，由最低工資審議委員會按照法律規定，參採消費者物價指數年增率擬訂調整幅度等標準，就最低工資調整金額進行審議，並提出調整建議，本次會議審查結論，即由現行每月基本工資2萬7470元，調整為2萬8590元，現行每小時基本工資183元，調整為190元，行政院已依此調整建議核定，並自明年1月1日實施。李慧芝補充，明年度調升最低工資，有關每月最低工資部分，預估約有189.5萬名勞工，其中本國勞工152.7萬人，外籍勞工36.8萬人受惠；每小時最低工資部分，預估約有67.68萬名本國勞工受惠。,風傳媒,2024-09-13,https://www.storm.mg/article/5238331
國際,「我今年才第一次跟我媽媽見面」小泉進次郎公開父母離婚往事：這些經歷造就了我的政治抱負,日本執政黨自民黨總裁（黨主席）選舉9月12日公告，43歲前環境大臣小泉進次郎登記參選，他的父親是前首相小泉純一郎已經為人熟知，卻鮮少公開談論母親。（相關報導：9候選人創紀錄！日本自民黨總裁選舉登記　「小石河聯盟」3人展開競爭 ｜更多文章）12日在自民黨本部的候選人政見發表會上，小泉提到成長經歷時，罕見透露自小父母離異，他今年才首次與生母見面。小泉表示，「父母在我年幼時離婚，直到中學2年級之前，我都不知道這件事。我一直以為是母親的人，實際上是我的姑姑（小泉純一郎的親姊姊）。」他還表示，「我一直以為我只有一個哥哥（演員小泉孝太郎），後來才知道我還有一個弟弟。上大學時，我第一次見到這位姓氏不同的弟弟。他長得和父親一模一樣，嚇了我一大跳。那一瞬間，我們過去的距離和空白都被填滿了」。據知，小泉的生母宮本佳代子在懷有第3個兒子時與小泉純一郎離婚，之後投入不動產行業，事業相當成功。小泉說，「即使如此，我還是無法鼓起勇氣去見生下我的母親。我覺得見了她，就是背叛了代替母親撫養我長大的姑姑」。小泉2019年與自由主播瀧川雅美結婚後，在2020年迎來長子道之助，去年又迎來女兒，成為4口之家。他表示，「讓我想法改變的契機，是我自己也成為了一個有孩子的父親。今年，我第一次去見了母親，具體細節我就不多說了，但我很高興自己去見了她」。小泉進次郎說，「雖然43年間從未見面，姓氏也不同，但家族就是家族。正因為我經歷過這樣的人生，所以我想要成為一個能為每個人拓展人生選項的政治家」。他表示，「我想要打造一個寬容且具有包容力的保守政黨自民黨。我還有許多不足之處，我一個人無法完成一切。然而，為了替下一代解決問題，我比任何人都有決心，會全力以赴，組成最強的團隊，以壓倒性速度解決長年下來累積的問題」。小泉也在當天更新Instagram帳號，發布了一張他爬階梯前往日枝神社參拜的照片，寫道「自民黨總裁選舉從今天開始。今天早晨我在日枝神社靜靜地參拜，祈願必勝」。他使用了多個標注，包括「自民黨」、「總裁選」、「開啟新時代的大門」等。自民黨總裁9名候選人為63歲經濟安全保障擔當大臣高市早苗、49歲前經濟安全保障擔當大臣小林鷹之、63歲內閣官房長官林芳正、43歲前環境大臣小泉進次郎、71歲外務大臣上川陽子、68歲的前內閣官房長官加藤勝信、61歲數位大臣河野太郎、67歲自民黨前幹事長石破茂、68歲自民黨幹事長茂木敏充。這次選舉創下的紀錄包含選戰天數為自民黨1995年設立現行總裁選舉規定以來，最長的一次；此外，這次登記參選的人數，也超越2008年、2012年總裁選舉分別有5名候選人的過往最多紀錄。,風傳媒,2024-09-13,https://www.storm.mg/article/5238103
國內 財經 金融,遊戲中學理財　兆豐銀攜手研訓院助力高雄,兆豐國際商業銀行攜手台灣金融研訓院，今（13）日在高雄市舉行CSR金融共好公益計畫啟動典禮，由兆豐銀行員工組成的「CoCo老師」金融志工團隊，將深入高雄19個行政區的42所國小，推動公益金融教育，預計幫助2496名學童。高雄市政府教育局副局長黃盟惠、兆豐銀行營運長鍾慶鳳、台灣金融研訓院普惠金融事業總處資深處長傅清源等人共同出席見證，彰顯兆豐銀行對履行企業社會責任的承諾。台灣金融研訓院催生成立的CSR金融共好公益計畫，結合金融業力量，遴選銀行員擔任CoCo老師，以遊戲化教學，傳授具體的知識，並讓小朋友有理解、思考、應用所學的能力，從而應對現實金融生活。截至目前，這項活動已經獲得華南銀行、彰化銀行投入，兆豐銀行為第三家，2022年以來，華銀與彰銀已在全台舉辦882場次的活動，幫助7652名學童提升金融素養，增強應對未來金融挑戰的能力。台灣金融研訓院普惠金融事業總處資深處長傅清源表示，從2022年開始，台灣金融研訓院為小學四年級學生設計了一套KAP（知識、態度、行為）金融素養教材。這套教材透過有趣的遊戲，模擬家庭理財的情況，讓小朋友親身體驗如果存的錢不夠，遇到突發狀況時會面臨的壓力。經驗顯示，小四學生對這套教材的吸收情況最好，除了幫助他們學會正確的金錢管理方式、理解風險支出的重要性，並建立家庭財務的基本概念。同時，教材也引導孩子養成理性消費的態度，以及存錢和記帳的好習慣。傅清源說，希望兆豐銀行、台灣金融研訓院、高雄市政府的三方合作，能夠讓高雄成為推動金融教育扎根的典範。（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）兆豐銀行長期支持普惠金融，曾經與高雄市政府青年局合作「雄挺利」計畫，為青年創業者提供貸款利息補貼，助力實現創業夢想。本次參與CSR金融共好公益計畫，教導學童從小掌握正確的金融行為，避免未來因為過度負債或金融詐騙而陷入困境。兆豐銀行表示，本次攜手台灣金融研訓院合作CSR金融共好公益計畫，第一時間選擇高雄，展現兆豐銀深耕南台灣的決心。這項計畫是政府與金融業合作的典範，一方面印證兆豐銀行發揮金融專業、善盡企業社會責任的努力，另一方面標示著高雄市的金融素養教育將邁向新的里程。,風傳媒,2024-09-13,https://www.storm.mg/article/5238344
政治,京華城案》前都發局長黃景茂疑為容積獎勵「開綠燈」　當庭改列圖利被告,北檢偵辦京華城案，今天以證人身分通知前北市都發局長黃景茂說明，因其涉圖利罪嫌，當庭改列被告，並於傍晚6時許移送北檢複訊，不排除做出強制處分。此外，台北地檢署檢察官下午提訊國民黨台北市議員應曉薇，已還押看守所。檢廉為釐清京華城容積率於柯市府任內暴增是否涉及賄賂、圖利，自今年8月底發動搜索約談行動以來，已聲押前台北市長柯文哲、前副市長彭振聲、威京集團主席沈慶京、應曉薇、應曉薇助理吳順民共5人獲准。檢廉調查，柯文哲於民國109年3月10日與應曉薇便當會時，口頭承諾會交辦京華城陳情案，隨後同月便專簽交辦台北市都發局，京華城也在同年7月提出申請容積獎勵方案，由當時的都發局長黃景茂批可後送都委會審議。檢廉查出，柯市府和京華城當時正在行政訴訟，但都委會卻未待7月行政訴訟結果出爐，便召開首次專家會議；檢廉根據相關卷證，懷疑柯文哲、彭振聲與黃景茂等3人，為京華城取得容獎「開綠燈」，且彭、黃2人涉案情節更多，但究竟是受柯文哲交辦行事，或是自行揣摩上意行事，仍有待釐清。檢察官今天指揮廉政署以證人身分通知黃景茂到案說明，經檢察官訊問後，認為其涉圖利犯罪嫌疑，因此當庭改列為被告，並待其委任律師到場後，才開始詢問。更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-13,https://www.storm.mg/article/5238308
風生活 公共政策 國內 時事 汽車 時事話題,違停猖獗，轉角視野差為何成「熱門地點」？民眾怒批政府「微罪不舉」，網酸：交通部德政請接受！,自從《道路交通管理處罰條例》重新訂定民眾可檢舉項目之後，大多數的違規停車樣態都被定義為「微罪」不能檢舉，因此目前道路上都可以看到各式違規車輛，不只造成道路壅塞，更造成不少視線盲區，徒增意外的發生。日前有民眾問到，現在違規停車不少，尤其道路轉角處特別受到喜愛，原Po自己違停在轉角處時，從轉角處準備駛回車道時的視野非常不佳，開車門也相當危險，不理解為何很多人喜歡在道路轉角處違規停車？下方部分網友不滿地表示，違規停車中就屬轉角處最為惡劣，當其他車輛需要轉出時，就會被擋住視線，路口無法淨空的狀況下，無論轉入或轉出的用路人根本看不見彼此，交通部也不給檢舉，形同讓交通環境更加惡劣。其他網友也說：「轉角違停真的...轉出來視線完全被擋住...」、「轉角違停最影響行人通行還不能檢舉...」、「看過最強的是逆向轉角下車買便當 ，大約六年前，有舉發成功。」、「轉角違停超煩，視野被遮住只能慢慢探出頭！」、「罵過窄巷口還把車完全停在車道上就要進商店的...」車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 我現在才知道停車這麼方便！」、「交通部德政，不接受嗎？」（相關報導：行人地獄難逃？2024上半年行人死亡數上升5.8％  交通部長喊9月加強執法，網諷刺：換個部長繼續演！｜更多文章）事實上現在不只是轉角處違規停車，其他地方也都充斥著違停亂象，甚至打開 Google Maps 街景圖都可以輕易看到不少違停，然而這些違規停車都是交通部眼中的微罪行為，對於交通影響不小，卻沒有有效的約束力管制這些違規亂象。至於報請警方抵達現場的作法也根本緩不濟急，因為執法單位到場後，違規者可能也早就離開現場，當無法處罰到違停駕駛人時，這類情況只會越來越嚴重，恐怕國內交通環境將陷入一段黑暗期。 ,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238021
