文章類別,文章標題,文章內容,文章來源,日期,文章網址
文教,從北一女自然組轉社會組 考上台大法律》郭沛昕：內心很想放棄數學 但理智知道不行,"


台灣「文組無用論」甚囂塵上，深深影響高中生選組、大學生選科系的決定；只要孩子成績好、會讀書，就應該選理組、念醫學系或理工科系，才有前途。

94年次的郭沛昕，為台大法律系二年級學生。從小成績優異，國中念私立靜心中學、拿市長獎畢業，高中念北一女。在16歲之前，她對人生藍圖的規劃一直都是：念醫學系、當醫生。




郭沛昕有一個姐姐大她8歲，一路念北一女、醫學系；十分崇拜姐姐的她，從小就憧憬像姐姐一樣，穿上綠衣制服、念醫學系。

高二選三類組、一學期過後，郭沛昕愈念愈沒信心，明明花很多時間念數理，努力程度卻沒反映在成績上。

當她糾結到底要不要轉組時，爸爸的一番話提醒了她，「妳為什麼要拿自己的短處，去跟別人的長處比呢？」郭沛昕說，雖然爸媽原本也期待她當醫生，但他們相信女兒不管走哪個專業，一定會發光發熱，支持她朝有興趣的方向走。

郭沛昕的文科非常好，國中會考作文「我想開設一家這樣的店」甚至被選為6級分「範文」，可見其文字能力之優異。

郭沛昕很慶幸自己決定從「理」轉「文」，轉組後過得比較快樂，「念自己有興趣、也擅長的科目，比較得心應手，而且變得有自信。」





轉念社會組時，郭沛昕就鎖定念法律系。她對自己的要求很高，「不是念醫，就是念法。」

她自我要求的程度更甚爸媽的期望，國中時拚到爸媽對她說「夠了」。她的好勝心強，要求自己維持第1名；社會科有歷史、地理、公民3科，每一科她都寫3本評量，寫完了還會要求媽媽買新的評量。

1 做筆記，增強記憶

很多人覺得做筆記很麻煩，但郭沛昕認為，做筆記有助於記住所學內容，尤其是社會、國文等科目。以社會科來說，整理筆記有助於記憶，進而增加理解、整合分析的能力。

①歷史科

108課綱後高中歷史課本編排為主題性、而非朝代，因此，郭沛昕特別整理出朝代的時間軸，以及各時期的歷史事件，以掌握事件發生的原因、過程、結果和影響。如此，讀課本時才不致於時空錯亂、混淆觀念。

②地理科

她習慣動手「畫」地圖，而不只是用「看」的。針對重要的「考點」、考試分數占比重的國家，她會用描圖紙、描繪地圖，一邊畫，一邊背位置、地形分布、氣候類型等。事後，她會「回想」並默寫測驗，看自己是否能夠憑記憶、畫出同樣一張圖，標出位置、地形等重要內容。

③公民科

郭沛昕念公民科的訣竅是，第一步搞懂「專有名詞」及其定義，並且熟背。其次，分門別類整理、比較相似的「專有名詞」及「關鍵字」筆記，如：社會學、經濟學等有哪些關鍵字，並熟記定義。

到高三後期，她熟到隨便手指任一關鍵字，不僅能夠背出定義，甚至不用看問題的選項，光看題目題幹敘述，就知道關鍵字出自於哪裡。



2 回想、反覆測驗，確定記住

郭沛昕認為，「回想、反覆測驗，是很好的記憶策略。」她解釋，知識內容光是用看的，沒多久可能就忘記，「念過的內容，一定要回想、反覆測驗，那個東西才會是你的。」

她談到，像是學國文的字音、字形和英文單字，沒有什麼訣竅，就是「反覆測驗」，確認自己是否真的記住。

她會把自己不會的生詞，逐課、逐字寫在筆記本上；針對較難、容易忘的字音字形，還會再另外整理出來，反覆地看，她要求自己熟到看到字詞、句子，就要知道出自哪一課。

文言文中，同一個字例如「矣」可能有很多不同意思，她會將課文句子、注釋意思抄在筆記本。之後若看到同字、不同意思的句子，也抄下來。「讀到最後，只要看到這個字，腦海裡就會浮現出它的所有意思。」

背英文單字的方式是，把閱讀測驗不會的單字，抄在紙上的左半邊，單字的意思抄右半邊。背完後，把右半邊全部遮起來，再自我測驗一次，看看哪些單字記不起來，再做重點標記。



3 做讀書計畫，善用零碎時間

郭沛昕就讀北一女時，發現很多人善於利用零碎時間。像是一早到校就開始算數學、直至第一節上課；排隊打新冠疫苗時，人手一本書；在操場集合、防震演習時，也早早計劃好要帶什麼書頂在頭上。「大家都預先想過、計劃好，什麼時間要做什麼事。」

國中時，她的讀書計畫細到每小時要念什麼；高中以後調整為以週來看，排出每天的讀書計畫，按表操課。

她強調，讀書計畫可以視情況做調整。以前她會因為沒有達成讀書計畫而不開心，懊悔自己怎麼沒做好。後來發現，陷入負面情緒無濟於事，於是慢慢練習、增加自己的彈性，沒完成沒關係，盡最大努力、把進度補回來就好。

「做計畫，是一生受用的好習慣。」郭沛昕說。上了大學以後，她仍維持做讀書計畫的習慣，例如在行事曆上列出今天要念〈刑法〉到哪一頁。



4 創造「共學」環境

郭沛昕和交情好的幾個同學，組了一個「解題小組」；只要遇到不會的題目，就丟到LINE群組，大家互相幫忙解題。

在非讀書的時間和地點，例如：和同學走操場時，彼此互相出題、考對方，是否能夠「回想」，說出正確答案。如果對方不會的話，還可以練習將答案、解釋給對方聽，也等於自己再複習一遍。



5 抄佳句，打底作文力

很多人問郭沛昕如何培養作文能力？她認為，就是儘量多讀多看、養成閱讀習慣。

除了看經典文學如金庸之外，她也看網路小說，帶著學習的意識，「看作者如何鋪陳劇情？什麼樣的轉折才生動吸引人？怎麼寫漂亮的句子？」無論是課文或小說，只要看到驚艷、很厲害的句子，就把它抄下來。

所謂的閱讀並不侷限於讀紙本，閒暇時她也喜歡看動漫，看到厲害的台詞或對白，她會按暫停、把句子抄下來，或是看第2遍時，回頭把句子挑出來、寫在筆記本上。並分門別類、整理這些佳言金句，如：熱血勵志、戀愛感情、悲傷難過等。

之前寫作文，她引用〈鬼滅之刃〉主角所說激勵人心的一段話，「能夠將喜愛的動漫和作文結合，不僅寫得開心，也會讓你更有熱忱、嘗試寫作。」郭沛昕指出，學生的生活經驗有限，觀看動漫、電影或影集等，除了可引用台詞之外，也可以借用劇情、當成自己的生活經驗。「廣義來說，不管看什麼，對於寫作能力都是有助益的。」





比起文科，數理科目是她的弱科，沒什麼學習興趣、甚至有點討厭。國高中時期，儘管心裡很想放棄數理，但理智上她知道自己不能放棄，硬逼自己去補數學和自然，維持數理成績。

郭沛昕說：「雖然當下會感到崩潰和痛苦，但事後來看，我真的很感謝自己的努力。」國中不知有多少個夜晚、挑燈夜戰數學，有一次半夜3點還在算數學，根本算不出來，實在很想放棄、直接抄後面的答案，但內心又知道不能抄，當下崩潰到淚崩。

她提到，訂定目標、可以激勵你努力往前；既然考北一女、考台大法律的目標非常明確，那就絕對不能放棄數學。除了學數B（社會組）、也補數A（自然組），最後學測數B考出「頂標」的好成績。

郭沛昕談到，「原本是你的弱科，最後你把它救起來，這當中的喜悅和成就感無以言喻。」「如果你不僅救起來，甚至把它變成強項，這幾乎是勵志故事了！」



延伸閱讀：
補習不是萬靈丹！名師林晉如：破除4迷思，父母做對2件事，補習費才不會白花
高職學什麼》化工群-化工科：通行所有產業，出路廣「薪情」好；數、理、化需不錯，細心和手巧是基本要求
段考不及格很正常？前三志願的學生補愈多？前建中數學名師陳建州：理解高中生態，評估補習與否的3指標
文章授權轉載自《未來Family》 


 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-13,https://udn.com/news/story/6904/8226206
社會,才爆發刑警互毆！北市女警遭偵查隊長斥責「爬上頂樓」 分局展開調查,"台北市警中正二分局偵查隊發生分隊長疑似與中山分局刑警酒後鬥毆，現又發現隊上劉姓女警，這個月7日，因工作緣故，遭黃姓女偵查隊長言語斥責半小時，女警心情受到打擊，跑到分局頂樓疑要自殘，嚇得分局同仁趕緊安撫制止。

警方調查，女偵查隊長上個月22日，也在辦公室透過手機，大聲斥責女警。目前分局正蒐集相關事證及影音資料，儘速查明案情原委，至於偵查隊長是否涉有職場霸凌或違反其他法令等工作違失，16日邀集專家學者召會審議後，依規定檢討究責。

分局在9月10日，先將女警調離原單位，依意願提供心理諮商及職務協助，視需要協助轉介至專業輔導或醫療機構，持續關懷個案後續情形。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
  ※ 提醒您：禁止酒駕 飲酒過量有礙健康  
",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8226528
運動,12強賽／日本教練視察大巨蛋和天母球場 日媒：從天堂到地獄,"
世界12強日本隊監督井端弘和來台觀察2個比賽場地，日媒「日刊體育」形容，台北大巨蛋與天母球場環境像是從天堂到地獄。

日本11月13日開幕戰在名古屋巨蛋對澳洲，接著15和16日移師大巨蛋對南韓和中華隊，17和18日則在天母球場對古巴及多明尼加。今年3月日職巨人軍曾來大巨蛋打交流賽，井端弘和向巨人教練及選手收集資訊，但他認為親眼確認很重要，因此仔細觀察球場每個細節。

投手教練吉見一起也親自踏上大巨蛋投手丘，檢查場地硬度並稱讚，「很高很硬，就像美國球場一樣，看起來很適合投球。」

不過天母球場牛棚斜度低，跟投手丘間的落差讓人不安。井端監督也提到燈光問題，「雖然有些暗，但應該沒問題。如果有風強度會遠超日本，因此需特別小心。」

日媒指出，天母左右外野約比大巨蛋窄1公尺左右，板凳區天花板只有架設幾台風扇，「就環境來說，宛如天堂（大巨蛋）到地獄（天母），有很大的不同。」
",聯合新聞網,2024-09-13,https://udn.com/news/story/7001/8226476
要聞,立法院將開議…司法院秘書長吳三龍請辭 總統府准了,"總統府今天核准司法院秘書長吳三龍退職，應予免職，10月1日生效。吳三龍原為懲戒法院法官，去年6月1日上任至今，如今卻在許宗力卸任前提前「下船」。

據悉，司法院長許宗力前天起率各廳處長去合歡山，但吳三龍並未隨行。

吳三龍任職期間風評欠佳，前總統蔡英文卸任前曾傳出可能特赦犯貪汙罪的前總統陳水扁，立委謝龍介5月15日在立法院司法及法制委員會質詢時，詢問吳三龍陳水扁的停審期間追訴權時效如何計算？吳竟然答不出來，讓謝傻眼，質疑當到司法院秘書長連這都答不出來。

面對立委的詢問，吳三龍永遠只會跳針「基於審判獨立，由個案承審法官」判斷，謝龍介指他在「裝瘋仔」，還是停審的法官都是恐龍法官？最後還是靠法務部次長黃謀信的回答救火，才讓謝龍介覺得寬慰。",聯合新聞網,2024-09-13,https://udn.com/news/story/6656/8226106
社會,「老闆性侵我」2員工裝針孔蒐證,"

檢警調查，廿六歲蘇姓男子在高雄經營工作室，去年八月，一名女員工在店內打掃環境，蘇藉故要她店家後方的倉庫搬東西，乘機在倉庫性侵得逞，她遭侵犯後心情大受影響，另名女員工查覺異狀交談關心，發現兩人都遭蘇性侵及猥褻。

因兩女有經濟壓力，蘇以工作要脅，其中一女被逼簽提早離職要賠償廿萬元的合約，他也以阻撓與男友交往要脅，兩女選擇隱忍，在蘇的工作室繼續工作。

但蘇持續性侵及猥褻，兩女決定在店內裝針孔攝影機蒐證，後來拍下蘇侵犯過程，由家人陪同報案。",聯合新聞網,2024-09-13,https://udn.com/news/story/7317/8224998
社會,校園濺血...新北三重某高中有學生「持刀互砍」 3高中生受傷送醫,新北市三重區中正北路一所高中門口，今天下午驚傳有學生持刀互砍，現場3名高中生肢體、手臂、手掌皆有切割傷，警、消獲報派員趕抵，檢視3少生命徵象穩定。目前轄區警方正派員調查釐清原因。,聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8226760
生活,台灣好行今年增9條新路線 即起搭乘指定路線享5折優惠,"「台灣好行」為交通部觀光署提供國內外自由行旅客直達景點的旅遊接駁服務，觀光署表示，今年1月至今已陸續新增9條「台灣好行」，全台總計80條路線，串接交通場站及在地觀光景點最後一哩路，即日起至明年8月31日，只要以「電子票證」或「行動支付」搭乘台灣好行指定路線，即可享5折優惠。

觀光署指出，今年上路的路線包含斗六竹山線、東山咖啡線、梅嶺線、媽宮澎南線、太平線、墾丁機場快線、大雪山線、九份金瓜石線及澎湖空港快線等，涵蓋台灣北、中、南及離島在地特色旅遊亮點，民眾只要跟著路線走，就能遊遍壯麗山海、恬靜小鎮到咖啡公路。

觀光署說明，北台灣的新路線「九份金瓜石線」，串聯九份和金瓜石，讓旅客可直接由板橋出發，還可選擇「藝術山城行旅包」、「青春山城行旅包」或「穿越山城隨行包」等套票，享受在地優惠和文創品。

中台灣則有2條新路線，包括「斗六竹山線」連結斗六、林內與竹山，並新增「竹山文化園區」和「下坪自然教育園區」等觀光站點，有助於帶動南投縣的觀光發展。而8月上路的「大雪山線」由豐原轉運中心出發，經過東豐自行車綠廊、石岡、東勢等23個站點，強調低碳旅遊概念。

南台灣2月上路的「東山咖啡線」，串聯關子嶺風景區及175東山咖啡公路等20個站點 ;「梅嶺線」則涵蓋玉井、鹿陶洋江家古厝和梅嶺風景區等34個站點。5月開行的「太平線」連結台鐵大林站、大埔美園區、佐登妮絲城堡、梅山及太平雲梯等站點，搭配佐登妮絲城堡及太平雲梯的門票優惠。7月開行的「墾丁機場快線」則提供從高雄國際機場入境的國際旅客直達墾丁。

另外，離島地區的澎湖，除了2月行駛的「媽宮澎南線」，甫於8月29日上路的「澎湖空港快線」，將連接澎湖機場、馬公港等重要交通節點，並推動澎湖的生態旅遊和綠色運輸發展，澎管處也推出早鳥乘車送好禮活動。

觀光署表示，為了滿足使用者需求，新路線緊密串連陸海空交通場站，將遊客無縫接軌上山下海、深入鄉鎮，藉由新興路線，再度刺激旅遊需求，即日起至明年8月31日，只要以「電子票證」或「行動支付」搭乘台灣好行指定路線，即可享5折優惠。另加碼今年12月31日前，憑「電子票證」或「行動支付」搭乘宜蘭、台東、花蓮地區路線，還可免費搭乘。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225627
Oops,包場壽星要求「9吋千層切50份」！店員端出蛋糕絲 網讚嘆：刀工驚人,"
在家中以外的地方慶祝生日時，蛋糕該怎麼切？一名從事餐飲業的網友分享工作時遇到50人包場慶生，壽星準備了一個9吋的千層蛋糕，要求餐廳幫他們按人數「切成50份」，網友勸說後無果，只能照著切下去，畫面曝光讓不少網友驚嘆「這刀工真是驚人！」、「這個壽星也太丟臉了」。

網友在社群Threads上發文提到過去遇到奇葩客人的故事。有次餐廳接了50人包場慶生，壽星買了一個Lady M的9吋千層蛋糕，拜託餐廳員工在他們用完餐後推出去，等到眾人輪流捧完拍照後，壽星將蛋糕拿給原PO，要求「按人數」來切份量，原PO聽到後忍不住反問確認「您們有50人欸？」壽星則表示沒錯，而且只有這一個蛋糕，原PO回覆她「一個蛋糕恐怕沒辦法切50份欸，這個大小的蛋糕建議最多12份就差不多了！」沒想到壽星仍舊堅持「但要每個賓客都吃到蛋糕啊，只切12份我是要挑哪12個人吃？」、「你是不是不想幫我切啦！你們之前說好會幫忙切蛋糕的」，並要原PO按她的要求做。

原PO無奈之下只好硬著頭皮將蛋糕切成了50份，「我施展五餅二魚之法術，真的把她的蛋糕切成50份，應該說50條蛋糕絲，我覺得我的餐巾紙都要比它厚了」。隨後將蛋糕遞給客人們，有賓客看到後紛紛抱怨「這什麼鬼？」、「你們店會不會太扯？」、「太摳了吧」、「店家招待蛋糕這麼小氣嗎」，原PO則微笑應對，提高聲量向他們說明「這是壽星招待大家的哦！請享用」，最後賓客們默默對她說了「謝謝」。

貼文一出，網友紛紛留言「好歹也要買5個⋯⋯50個人耶，這個壽星竟然想這樣吃也太丟臉了」、「Lady M切成蛋糕絲，這刀工真是驚人」、「居然沒有散開，根本小當家」、「千層蛋糕不就一人分一層就好」、「這是壽星請大家吃的法式薄餅喔！」、「蛋糕就是要這麼大塊才好吃啊」、「一隻羽毛球拍就能解決分50份的困擾，甚至還會多」、「當年就是你5個餅乾2條魚，餵飽上千民眾的吧」。

原PO在留言處分享如何切成50份，「先把整個蛋糕分10份，每一份用厚一點、有點硬度的烘焙紙把邊邊圍起來，避免切時手碰到，也能同時作支撐，再每一份切成5片，切3片後的確蛋糕會站不住，把它平放再對半切，但最後這2片會有點醜，大功告成！」

也有其他苦主遇到一樣的狀況，「原來不只我遇過，曾經被客人要求六吋切20人份，重點還是軟餡，到底要怎麼切20份？所以以後一律先跟客人講，我們不幫客人切」、「我的是紅葉蛋糕，當時負責該桌的幹部跟我說要切32份時我的反應跟你差不多，但我最後確認的時候有補了一句給幹部『32份真的會變ㄆㄨㄣ哦！』」、「我也有遇過客人希望11吋Pizza切30片，最後我勸退了！因為這是我們餐廳的餐，切30片端出去，太傷我店格了」。


",聯合新聞網,2024-09-13,https://udn.com/news/story/120911/8226324
社會,台南歸仁工廠竄火煙還傳爆炸聲 大批消防人車趕往灌救中,"台南歸仁區智慧綠能大道一段一工廠中午12時54分1樓有火煙竄出，台南消防局據報後出動大批人車前往灌救，抵達現場後，還傳出爆炸聲響，有濃煙布線搶救，據指出，工廠內疑似貯放機油等物，隨後增派消防機器人到場協助，大批人車出水灌救中。

據指出，該零件廠房內並無人員受困，消防局前後出動5梯次人車，陸續趕往現場灌救。",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8226118
兩岸,中共航母福建艦 首次公開艦載機「彈射系統」測試畫面,"中共第三艘航母福建艦的彈射系統一直十分神祕，而官媒13日則首度公開福建艦彈射系統測試畫面以及福建艦內部畫面，並指出今年5月1日，福建艦赴相關海域開展首次航行試驗。

央視軍事13日上午發布一則影片，側寫一位航母「航空保障系統」人員高楓的工作內容，其中高楓喊出指令「2號位，模擬飛機，指揮站輸入參數」，另一位人員說「監控站確認參數」，準備完成後，操作人員按下「彈射」按鈕，隨後畫面帶到以模擬艦載機視角拍攝的部分彈射軌道起飛過程。

畫面中，一位人員還表示，「最關鍵一點，要從滑躍到彈射的無縫轉接，這個不要干擾飛行員更多的精力，能夠兼容滑躍的手勢不再修改，最大極致地去優化、縮短這個時間」。

除了彈射試驗外，此次影片也揭露部分福建艦內部畫面，不過整部影片都沒有出現任何艦載機，也沒有明確標示測試海域的所在位置。

而據共軍新聞傳播中心官方微博「中國軍號」消息，這次也是福建艦訓練畫面首度公開。

公開資料顯示，福建艦在5月1日至8日進行了首次海試。試航期間，福建艦完成了動力、電力等系統設備一系列測試，此後在5月下旬至6月上旬開展了第二次海試。7月初則有第三次海試。另據新加坡聯合早報報導，9月初福建艦已經進行第四次海試。

對於外界有分析認為，在第三次福建艦海試中，艦載機已經上艦。中共官媒環球時報日前引述軍事專家分析指出，「航母在海試中必然要搭載艦載機，因為需要進行配重試驗，確保機位平衡」。而大陸軍事專家傅前哨則認為，在下階段海試中，艦載機會上艦，而且是不同類型的艦載機上艦，以便測試航母的攔阻彈射系統，到了該階段意味著航母自身通過多次檢測「達標」，從而轉入艦機適配階段。",聯合新聞網,2024-09-13,https://udn.com/news/story/7331/8225508
