文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 遭搜索柯文哲震怒：我坦蕩蕩 執政當局說,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合報2.記者署名:林縉明3.完整新聞標題:遭搜索柯文哲震怒：我坦蕩蕩 執政當局說清楚4.完整新聞內文:檢廉今晨搜索民眾黨主席柯文哲住家和民眾黨中央黨部，歷經四小時的搜索，柯文哲中午出面表示，「今天是台灣歷史第一次，主要在野黨主席的個人住家和中央黨部被搜索」，柯文哲強調，「我很清楚知道我沒問題，請執政當局說清楚，他們有什麼證據和合理理由搜索。」檢廉調在柯文哲家搜索4個多小時後，柯文哲上午11時多步出住處大門，面對蜂擁而上的媒體，他多次要大家「後退」、「不要講話」、「安靜」，他說，讓我講話，大家安靜，今天是歷史上第一次主要在野黨黨主席住處、中央黨部和辦公室遭搜索，「我自認坦蕩沒有問題」，執政當局要清楚的說明，是有什麼證據要做這個動作，不會有預設立場，既然他們做了，他們是有什麼樣證據和合理的理由要搜索中央黨部及他個人住家和辦公室。柯文哲震怒強調：「我坦蕩蕩」，隨後驅車前往檢調說明。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724991352.A.5BB
八卦 ( Gossiping ),[新聞] 獨家》京華城弊案重大發展！檢廉今早赴柯,1.媒體來源:自由2.記者署名:記者林慶川／台北報導3.完整新聞標題:獨家》京華城弊案重大發展！檢廉今早赴柯文哲住處搜索4.完整新聞內文:台北地檢署偕同廉政署偵辦京華城容積率弊案有重大發展！辦案人員今早7時左右赴前台北市長、民眾黨主席柯文哲位於台北市金山南路二段的華廈住處搜索，預計搜索行動結束，會將柯直接帶回廉政署偵訊。據了解，檢廉28日兵分48路大搜索前，即已召開專案會議，開會討論下一步偵查作為及沙盤推演，最後決定不採發傳票的方式通知柯文哲到案說明，而是直赴柯位於北市金山南路二段10巷內的「大安尚御」華廈住處執行同步搜索及約談行動。全案起於，威京集團主席沈慶京涉花4千5百萬元行賄國民黨台北市議員應曉薇，透過應遊說及施壓柯市府放寬京華城的容積率得逞，檢廉因此聲押沈、應及經手賄款的應曉薇辦公室助理吳順民。台北法院昨晚9時召開羈押庭，昨深夜11時許先依涉犯貪污罪嫌，且有逃亡之虞裁定應曉薇羈押禁見，今凌晨1時，再裁定吳順民收押，清晨4時零5分，沈慶京也遭收押，讓整夜持續關注羈押庭進度的辦案人員士氣大振。而應、沈被收押後，檢廉約談柯文哲到案，等於是完成此案的最後一塊拼圖，據了解，檢廉今天偵訊柯的重點，將先鞏固柯放行京華城超高容積率，已明顯違反法令，涉犯圖利罪的部份，之後，再視金流狀況，查明是否有違反貪污或是財產來源不明等相關罪責。5.完整新聞連結:,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724973653.A.F8F
八卦 ( Gossiping ),[問卦] 沒人發現台灣直銷業近年突然都消失了嗎！,記得好幾年前台灣一堆直銷產業身邊同學朋友一群很久沒見面的突然聯絡你就知道他要跟你推直銷了然後總是秀一堆出國旅遊的照片而當年這些做直銷的人這幾年來不知怎麼回事竟然都莫名其妙消失了！當初把夢想劃這麼大結果現在卻一個人都找不到也沒看到後來真的成功的人出現在你眼前根本就整個廢到笑阿！沒人發現台灣直銷業近年突然都消失了嗎！為什麼會變這樣啊真是豈有此理！--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724999665.A.03B
八卦 ( Gossiping ),[問卦] 台灣算民主法治的國家嗎?,"對岸極權國家的西台灣人民問我台灣算民主法治的國家嗎請問各位覺得呢我相信大家能很自信的回答吧?--Sent from nPTT on my iPad mini (Wi-Fi + Cellular, 6th generation)--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725012943.A.B45
八卦 ( Gossiping ),[新聞] 快訊／陳佩琪晚間被移送北檢！,ettoday快訊／陳佩琪晚間被移送北檢！記者劉昌松、柯振中／台北報導 為啥不是回家原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725018348.A.825
股票 ( Stock ),[新聞] 卓揆重申 不會有限貸令,原文標題：卓揆重申 不會有限貸令原文連結： 05:30記者署名：記者 鍾麗華、陳梅英原文內容：新青安政策造成房市交易升溫，各家銀行貸款接近滿水位，央行日前找卅四家銀行「喝咖啡」，被誤解是「限貸令」。行政院長卓榮泰昨於院會重申，「政府不會有限貸令」；多家公股銀行也說，沒有禁止收件，為了防堵新青安遭到濫用，審查機制會嚴格一點，才造成民眾對近期房貸申請困難的誤解。行政院發言人陳世凱轉述，卓榮泰重申，「政府不會有限貸令」，近期央行對市場穩定安全機制預先做了努力，希望大家在更安全的準備中，因應民眾的需要，讓正常的金融行為依序進行；政府會顧及民眾權益不受影響，滿足一般民眾正常的資金需求。因近期湧入太多房貸申請案件，造成銀行逼近銀行法七十二條之二的警戒水位，傳出有所謂「限貸令」，多家銀行、甚至中央銀行都收到民眾投訴、陳情信函。多家公股銀行皆澄清，沒有禁止收件，只是最近一、兩個月資金較吃緊，撥款速度慢一點，加上防堵新青安遭到濫用，審查機制嚴格一點，才造成誤解。公股銀主管解釋，這是因銀行法規定，銀行辦理不動產放款（含房貸與土建融）總額不得超過銀行存款餘額及金融債券發售額的三十％，基於風險控管原則下，銀行多以二十八％至二十八．五％做為內部警戒值，接近此水位才主動控管，因此被擴大解讀成「限貸令」。也不是每家公股銀都面臨房貸滿水位，台銀、兆豐銀因存款規模夠大，距離警戒值還很遠，土銀不受三十％限制，只要是正常資金需求，多問幾家銀行不至於申請不到房貸。央行︰不影響首購、政策資金央行也一再強調，絕不會影響無自用住宅民眾購屋（首購）、業者推動都市更新、危老重建、社會住宅等配合政府政策用途，以及企業自用廠辦等所需要的資金。心得/評論：官方再次宣示，穩了雖然 72-2 還沒改，但再次強調，絕不會影響首購政府會顧及民眾權益不受影響，滿足一般民眾正常的資金需求營建股止跌反彈有望--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724976456.A.37B
八卦 ( Gossiping ),[新聞] 新／柯文哲列貪汙案被告！,1.媒體來源:東森新聞2.記者署名:許淳雅3.完整新聞標題:新／京華城案重大進展！柯文哲列貪汙案被告4.完整新聞內文:京華城弊案持續延燒，檢廉今（30）日一早大規模搜索柯文哲住處，另外台玻大樓也被搜索台北地檢署偕同廉政署，偵辦京華城容積率弊案，辦案人員於今日早上7點40分，赴民眾黨主席柯文哲住處搜索，預計搜索行動結束，會將柯文哲帶回廉政署偵訊。回顧整起案件，檢廉偵辦京華城案數月，陸續約談、傳喚市府局處人員，台北地方法院凌晨裁定沈慶京羈押禁見，應曉薇與助理吳順民涉嫌貪汙，也遭裁定羈押禁見，雙方可疑賄款的異常金流，高達數千萬元，檢廉懷疑應曉薇是「白手套」，因此不排除約談柯文哲，是否有圖利財團嫌疑。根據《自由時報》報導，檢方與廉政署在展開大規模搜索行動之前，已經召開專案會議，最終決定以不發出傳票的方式通知柯文哲到案說明，而是直接前往柯文哲住處及台玻大樓，進行同步搜索及約談，並將柯文哲等4人列被告，預計搜索行動結束後，將帶回廉政署調查。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: from JPTT on my iPhone--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724978650.A.300
八卦 ( Gossiping ),[新聞] 快訊／搜索「柯文哲住處」畫面曝光　京華,ETtoday新聞雲 2024年08月30日 07:54快訊／搜索「柯文哲住處」畫面曝光　京華城弊案最後一塊拼圖記者葉國吏／綜合報導　台北京華城容積弊案，辦案人員今早7時左右赴台北市前市長、民眾黨主席柯文哲金山南路二段的住家及其相關處所搜索，預計會將柯文哲直接帶回廉政署偵訊。檢調抵達住所的畫面也被曝光。檢廉28日決定不採發傳票的方式通知柯文哲到案說明，在今早直接前往柯文哲位於北市金山南路二段10巷內住所及其相關處所，執行同步搜索及約談行動。不過北檢不便證實。京華城容積率弊案隨著威京集團主席沈慶京、市議員應曉薇等3人被收押，柯文哲被約談到案，等於是完成最後一塊拼圖。根據了解，檢廉今天偵訊將會針對柯文哲放行京華城超高容積率，已明顯違反法令，涉犯圖利罪部份做偵訊，之後，再視金流狀況，查明是否有違反貪污或是財產來源不明等罪責。 from JPTT on my Asus ASUS_I002D.----原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724975869.A.6B5
股票 ( Stock ),[閒聊] 2024/08/30 盤中閒聊,"==============113/08/30台股資訊重點整理，供股民做投資參考============台股22201.85▼168.81(-0.75%)成交量3,357.75億台指09 22176▼229(-1.02%)成交80,329口盤後09 22281▲114(+0.51%)成交76,825口台指期未平倉口數自營商+128(+210) 投信+25,716(-1,179) 外資-36,971(+272)台指選未平倉口數自營商-3,772(+7,953) 投信-186(+40) 外資-12,053(+3,081)----------------------------------------------道瓊工業41335.05▲243.63(0.59%)納斯達克17516.43▼39.6(0.23%)標普500 5591.96▼0.22 (0.0039%)費城半導5029.3▼30.31 (0.60%)--原文連結",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724977826.A.D4D
八卦 ( Gossiping ),[新聞] 柯文哲被搜索怒嗆「有什麼證據」　北檢,1.媒體來源: ettoday2.記者署名:劉昌松／台北報導3.完整新聞標題:柯文哲被搜索怒嗆「有什麼證據」　北檢：依法執行4.完整新聞內文：前台北市長柯文哲涉京華城圖利案，台北地檢署30日指揮廉政署兵分7路，持法院核發搜索票，搜索柯文哲與前副市長彭振聲住處，以及民眾黨主席辦公室等7處，以《貪污治罪條例》被告身分約談柯、彭，另柯妻陳佩琪等2名證人也遭一併約談。北檢表示，本案偵查過程遵守法律程序，並嚴守偵查不公開。柯文哲與妻子前往廉政署接受約談前，在家門口停步並向媒體表示，「他們應該說明有甚麼樣的證據，要搜索民眾黨中央黨部還有我家？」引發外界質疑受約談人為何能受訪，北檢回應指出：檢察官率隊前往柯文哲住處進行搜索過程，柯文哲並未抗拒，且願意配合到案接受詢問，檢察官沒有實施拘提等強制處分，柯文哲的人身自由也未受拘束。因本案屬社會矚目重大案件，北檢說明偵辦過程是持法院核發的搜索票，依法執行搜索，針對民眾黨部分，並非搜索中央黨部，而是侷限柯文哲的辦公室。另外，本案偵查過程，均遵守正當法律程序，依法實施偵查作為，並嚴守「偵查不公開作業辦法」相關規定，絕無踰越必要範圍之情事。5.完整新聞連結 ：,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725005626.A.2CD
八卦 ( Gossiping ),[問卦] 柯為什麼一直被追殺？,名偵探柯南裡的柯南都已經被黑色組織變成小孩子了為什麼還一直被大老闆追殺有柯粉知道嗎？--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724994986.A.AA9
政黑 ( HatePolitics ),[討論] 大場面來了,據自由時報報導台北地檢署偕同廉政署偵辦京華城容積率弊案有重大發展！辦案人員今早7時左右赴前台北市長、民眾黨主席柯文哲位於台北市金山南路二段的華廈住處搜索，預計搜索行動結束，會將柯直接帶回廉政署偵訊。據說是不發傳票，直接搜索!請假完就搜索，太可惡了!不知道是直接羈押，還是三進三出呢?黃33在哪呢? 對了，誰去通知一下蔥呢? 要當主席了!--原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724973666.A.AF2
八卦 ( Gossiping ),[新聞] 快新聞／柯文哲家被搜索！柯媽要檢調「,民視快新聞／柯文哲家被搜索！　柯媽要檢調「問柯學校老師」：黑白辦人家有罪過政治中心／陳思妤、陳則元報導民眾黨主席柯文哲除了政治獻金案狂燒之外，在台北市長任內京華城容積率暴增到840%，其中威京集團主席沈慶京、市議員應曉薇及其助理吳順民已被羈押。檢調今（30）日一早搜索柯文哲位在台北市的住家、柯辦和民眾黨中央黨部。對此，柯文哲的媽媽何瑞英再度幫兒子喊冤，直呼自己的孩子絕對清白，「黑白辦人家（台語）是有罪過的」，還叫檢調去問學校，他高中、大學的時候也是規規矩矩的。柯文哲位在台北市的住家、柯辦和民眾黨中央黨部今天上午都被檢調搜索，檢調預計以被告身分將柯文哲帶回廉政署偵訊。柯媽何瑞英表示，柯爸還在住院，所以她在醫院照顧柯爸，沒有聽到檢調要到老家搜索。柯媽也為兒子喊冤，不知道為什麼被搜索，但她的孩子絕對沒做壞事，如果是故意找麻煩很難料，「我自己的兒子，我的孩子是絕對清白的」。柯媽直呼，當然是被冤枉，她不會做壞事，她是很相信神的人，常常去拜城隍爺跟天公，都有在拜廟，「我有在拜的人喔，我絕對不會做壞事，也沒有害人家的心，要我做違法的事我絕對不敢」。柯媽強調，她教育長大的孩子是被冤枉的，叫檢察官可以去學校去問，問學校的老師，他高中、大學的時候也是規規矩矩的，「他們那個台大教授喔，他來台大考試的時候，那個教授說啊你考上了」。看他們要怎麼辦去辦啦，柯媽說，自己也沒有能力，他們要怎麼辦她哪有辦法，但是「不要黑白辦人家（台語）喔，黑白辦人家（台語）是有罪過的」。 fg008kimo: 三民自沒事騷擾別人家人幹嘛= =         99.240.226.166 08/30 10:38原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724985387.A.383
政黑 ( HatePolitics ),[討論] 柯文哲：當局要說明為什麼今天有大動作！,檢調今天搜索民眾黨黨部以及柯文哲住家柯文哲在剛剛從家裡走出來接受媒體受訪柯文哲說今天是台灣首度出現有在野黨中央黨部及黨主席住家被搜索的情形柯文哲除了強調他個人非常坦蕩但也看似不滿地說當局要出來說明掌握了什麼證據以此來大動作搜索民眾黨黨部跟他的住家 valsechopin: 要拘提前都會人別訊問跟唸罪名 加     123.110.37.169 08/30 12:02原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724990199.A.8B8
八卦 ( Gossiping ),[新聞] 中央黨部沒有柯文哲辦公室！ 民眾黨斥北,中時新聞網 李奇叡中央黨部沒有柯文哲辦公室！ 民眾黨斥北檢一派胡言4.完整新聞內文:針對台北地檢署表示，今（30）日，民眾黨發言人吳怡萱稍早表示，此乃一派胡言。吳怡萱說，首先，柯文哲在中央黨部根本沒有辦公室。同時，在今早搜索前，本黨秘書長已明確告知檢方人員中央黨部並未設主席辦公室，北檢卻仍於中央黨部辦公室進行摸索式的搜索，特此澄清。吳怡萱批，，並說明究竟搜索目的與正當性為何，切勿自我踐踏司法公信力。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 搜了個寂寞?國內第三大政黨中央黨部，想搜就搜，哪門子司法?警察國家? 獨裁政權?補充:柯文哲辦公室在台玻大樓那邊 這不是秘密--那檢調就該直接說每個人都有問題，為何說只搜柯文哲辦公室這種不存在的東西?有種就說每個人都有問題阿!那檢調就該大方說: 我就是要搜你中央黨部!幫高調------------------------------------------------------------------------------------------------------------------------蒐證範圍要符合比例原則，除非檢調有證據認為中央黨部有犯罪物證，重點是為何還說只搜柯文哲辦公室?原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725014355.A.ED7
政黑 ( HatePolitics ),[討論] 館長：我私下沒跟柯文哲有什麼接觸,剛剛館長說 柯文哲很難相處私下跟他沒有什麼相處 也跟他沒有利益交換如果真的有罪只能跟大家說拍謝 是拍謝 不是道歉館長開始切了？！--他說這句話 他連他有講過 他都忘了原文連結,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725015544.A.DFA
股票 ( Stock ),[閒聊] 2024/08/30 盤後閒聊,"台股  22268.09▲ 66.24(+0.30%)成交量4008.40億台指0922323   ▲156   (+0.70%)成交量 62,733口櫃買指  274.58▲  1.26(+0.46%)成交量1312.44億台指期 自營商  投信    +85 外資  台指選 自營商 投信 外資   +1171漲停家數(+10%) 24跌停家數(-10%) 成交量排行 中信金、、東台、、台塑化成交值排行 台積電、鴻海、中信金、聯鈞、均豪-----------------------------------中秋節要來了 有肉肉跟月餅嗎？--",PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724997603.A.CA0
八卦 ( Gossiping ),[新聞] 柯文哲「住處遭搜索」！京華城案新進展,柯文哲「住處遭搜索」！京華城案新進展　將列被告帶回偵訊TVBS記者編輯 易軍堯 報導發佈時間：2024/08/30 07:38最後更新時間：2024/08/30 07:58台北京華城案持續延燒，在國民黨北市議員應曉薇、威京集團主席沈慶京等人被裁定羈押禁見後，再傳出重大進展；台北地檢署偕同廉政署偵辦京華城容積率弊案辦案人員，已於30日清晨7時許，前往民眾黨主席柯文哲位於台北市金山南路二段的華廈住處，預計將在搜索行動結束後，會直接將柯文哲「列為被告」帶回廉政署進行偵訊、晚間才會送往北檢複訊。偵辦京華城案數月後，檢廉已，陸續約談、傳喚市府局處相關人員，牽扯異常金流高達4500萬的應曉薇、沈慶京，以及應曉薇與助理吳順民，也被裁定羈押禁見；由於應曉薇是當初替柯文哲牽線的關鍵人物，因此一度不排除約談柯文哲的可能。而據了解，檢方、廉政署相關人員透過專案會議決定，將不會以「發出傳票」的方式通知柯文哲到案，而是在前往其住處後同步搜索、約談；對此廉政署證實，北檢偕同廉政署今早7時左右，赴前台北市長、民眾黨主席柯文哲位於台北市金山南路二段的華廈住處進行搜索，30日預計傳喚包含柯文哲（被告）在內的4人，經廉政署偵訊後、晚間再送往北檢複訊。,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1724977189.A.50A
希洽 ( C_Chat ),[閒聊] 星鳴特攻 官方問卷調查,「星鳴特攻要改變什麼您才會回來玩？」,PTT,2024-08-30,https://www.pttbrain.com/ptt/article/M.1725012287.A.4B5
