文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 國內 財經,重申沒「限貸令」！卓榮泰召8大行庫開會　籲優先滿足首購族,行政院長卓榮泰今天接見公股銀行新就任董事長，政院人士指出，卓榮泰會中強調，政府沒有限貸令，房貸議題要多加考量民眾權益及需求，讓民眾安心購屋，公股行庫也應在更周全的準備下，穩定金融市場秩序。行政院日前核定公股行庫人事案，包含兆豐金控由合庫金控董事長董瑞斌轉任，兆豐金總經理由蕭玉美續任；台灣金控董事長由彰化銀行董事長凌忠嫄轉任，台灣金總經理由台灣銀行總經理施瑪莉擔任等。人事底定後，卓榮泰今天接見公股銀行新就任董事長，政院人士表示，卓榮泰今天是在行政院副院長鄭麗君、財政部長莊翠雲、金管會主委彭金隆陪同下，了解公股銀行近期業務營運情形，包含新青安、房貸核貸等民眾關心議題。卓榮泰會中期勉，公股行庫針對民眾房貸議題，要多加考量民眾權益及需求，讓民眾能夠安心購屋。他也重申，政府從未有所謂的「限貸令」措施，盼公股行庫能在更周全的準備之下，穩定金融市場秩序。政院人士表示，今天除了卓榮泰給予相關提醒外，主要是讓大家針對議題交換意見，整體氣氛熱絡。與會人士轉述，卓榮泰提出，希望在風險可控下，各行庫能儘量優先滿足首購自住民眾的房貸需求，避免造成民怨，尤其公股銀有其社會責任，絕對不能讓首購或無自用住宅者找不到銀行貸款，並強調務必持續做好新青安優惠房貸的貸前徵審、貸後管理。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）公股行庫後續是否會再盤點資金、檢視如何調整存放款結構，以儘量增加授信水位，值得關注。銀行法第72條之2規定，商業銀行辦理住宅建築及企業建築放款總額，不得超過放款時所收存款總餘額及金融債券發售額的3成，俗稱銀行不動產放款天條，銀行會自行設定更嚴格的內部要求，多半以28%以上為警戒區。,風傳媒,2024-08-30,https://www.storm.mg/article/5231013
政治 國內 運動,踢到鐵板！中國小粉紅在國際射擊賽拆我國旗　主辦單位取消參賽資格,國際實用射擊聯盟（IPSC）8月底在印尼舉辦手槍射擊錦標賽，不料在開幕式當天，卻有中國選手試圖拆下台灣隊掛在現場的國旗。對此，主辦單位昨29日作出懲處，拔除該名鬧事中國選手的參賽資格。4年一度的「澳洲—亞洲手槍射擊錦標賽」26日於印尼峇里島開幕，但在當天下午，台灣隊選手兼裁判陳品佑看到我國國旗不斷晃動，上前一看發現，有3名身穿中國隊制服的人士，試圖將我國國旗取下，陳品佑當即上前喝止，並要求對方歸還我國國旗。事後，陳品佑也隨即向主辦單位反應，並由工作人員協助將我國國旗放回。對此，陳品佑的父親陳信宏表示，很感謝外交部第一時間主動關切陳品佑在印尼情況，台灣實用射擊協會（TPSA）在台推展IPSC運動已24年，已是國際承認的台灣體育團體，但台灣從體委會時代至今，體育署一直沒有承認TPSA為體育組織，所以TPSA雖是內政部登記有案的合法人民團體，但20多年來在參與國際賽事時，外交部並未被知會。陳信宏提到，此次外交部在得知消息後，印尼泗水辦事處即主動與陳品佑取得聯繫，關切其目前情況，是否需要協助，「20多年來第一次真心感覺，我們不再是單打獨鬥在外比賽，居然有那麼多國人的關心。」陳信宏感嘆，其實被中國壓著打不是第一次，之前很多次都是對方政府單位受到中國壓力向主辦單位施壓，導致繳交的國旗常常「被消失」，也讓他練就一身「藏國旗」進場的本領，讓國旗能出現在現場，而主辦當然也不會有意見，因為台灣是會員國成員，在總會登錄的就是青天白日滿地紅的國旗。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）有網友統整，陳信宏為IPSC裁判級人物，更是國內某軍警部隊射擊教官，事發後，主辦亞洲區域主席和各區總監也紛紛打抱不平，跳出來譴責該名中國選手荒唐且嚴重違反運動精神行為。事後，大會依IPSC規則書10.6.1條款拔除該名中國選手參賽資格，並將國旗掛回旗桿，也派工作人員守在我國國旗的旗桿旁，以防搶奪國旗事件再次發生。,風傳媒,2024-08-30,https://www.storm.mg/article/5230979
政治,翁曉玲諷「政客也可當大法官」　蕭美琴曝姚立明這項能力最受敬重,司法院現任15名大法官中，有7人任期將於10月31日屆滿，總統府今（30）日公布大法官被提名人，但國民黨立委翁曉玲對被提名人資格有所質疑，更狠嗆「法律為政治服務」、「政客也可當大法官」。不過，副總統蕭美琴回應，賴清德希望被提名人肩負理論及實務經驗，相信此次提名的司法院正副院長人選，都能夠符合社會期待。蕭美琴今日於總統府公布7名大法官被提名人，當中女性3人、男性4人，除了張文貞、姚立明，大法官被提名人包含政治大學法律學系教授何賴傑、成功大學法律學系教授陳運財、最高行政法院法官兼審判長王碧芳、中央研究院法律學研究所研究員廖福特，及台大國家發展研究所教授兼所長劉靜怡。不過，丈夫是前大法官陳春生的翁曉玲透過臉書痛批，總統賴清德政府果真把提名司法院正副院長和大法官候選人「當兒戲」，除了司法實務界出身的王碧芳，其餘被提名人都是民進黨「御用法律學者」，甚至還用了早已脫離學術圈，這數十年來在政治圈打滾的「政客」姚立明當司法院副院長。翁曉玲控訴，張文貞、何賴傑、廖福特先前連署反對國會職權修法，張文貞更是此次國會職權修正法案釋憲案的專家鑑定學者，從頭到尾就是反對國會調查權、反對總統來立院國情報告，這樣維護賴清德政權的人，怎麼可以讓她擔任司法院長？而廖福特、劉靜怡、張文貞、陳運財、何賴傑均支持廢死，這群法律人，當上大法官後會尊重民意、尊重民主嗎？翁曉玲直言，看到這份名單，她相信大多數「正派、正直」的法律學者一定會搥心肝，大家認真努力在法學上的耕耘、做學問，不如那些會「逢迎拍馬、緊巴著民進黨」的學者的學者們，不用太努力，就可以當大法官，「賴清德的這份大法官人事名單，清楚傳達出『法律係為政治服務』之立場，視法律、法治為敝屣，這樣的賴政府，不用期待司法會獨立了。」（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）對此，蕭美琴說明，張文貞是由賴清德提名，年紀跟她相仿，社會各自對於憲政機關有不同世代的視野，以及豐富的專業經驗都有一定期待，張文貞作為院長被提名人，也有多元豐富人生歷練，相信能夠符合社會期待，同時可以看到社會不同年齡層、世代對社會都有貢獻，對張文貞未來表現也有高度期待。面對姚立明被在野黨抨擊，蕭美琴則說，賴清德希望被提名人肩負理論及實務經驗，姚立明有豐富法學背景，同時任教許多學生，在學術界有一定基礎、實務界有豐富歷練，其中最被人敬重的特點與能力，是能把複雜問題化繁為簡，讓人民聽得懂，也更了解司法改革。賴清德認為姚立明符合當初設定的標準，專業性、國際化、進步性兼顧學術及實務背景等條件，符合社會高度期待。,風傳媒,2024-08-30,https://www.storm.mg/article/5230985
政治 軍事,揭中共犯台時機多與「台獨分裂」有關　國防部：但解放軍不具全面犯台能力,中共近年對台文攻武嚇力道增強，國防部「2024年中共軍力報告書」揭露9個中共犯台時機評估，其中多項涉及「台獨」議題。不過，國防部也在報告指出，中共解放軍受限於地理環境、登陸載具與後勤能力不足因素，尚未具備全面犯台的作戰能力。國防部中共軍力報告書指出，近年中共國防預算持續增加，推動各項新式裝備研製與部署，派遣機、艦頻密擾台，除擴大各軍種參演兵力外，襲擾區域延伸至台灣西南與東部海、空域，以驗證聯戰指揮機制，顯示不放棄武力犯台意圖。另，在2024年中華民國第16任總統就職後，啟動「聯合利劍-2024A」演習，加強對台威懾力度，企圖製造台灣社會對立，影響台灣軍民士氣。國防部報告也提及中共在台海周邊針對性活動，包括灰色地帶侵擾、網路作戰、遠海長航訓練、聯合戰備警巡、聯合登陸作戰演訓、聯合利劍系列演習等6項。其中在網路作戰部分，國防部表示，中共藉由數位入侵、惡意軟體和駭客攻擊、分散式阻斷服務攻擊（DDoS）及網頁內容置換等手段，配合特定事件或重大軍演時機，對我進行網路駭侵，並伺機攻擊我國關鍵基礎設施及民營企業網路，透過癱瘓網頁服務或社群媒體、公眾場域電子看板，散布惡意及虛假訊息，企圖對我營造武統氛圍、打擊政府威信及擾亂軍民士氣等目的。聯合利劍系列演習部分，國防部指出，參證近年共軍對台「聯合軍事行動」、「聯合利劍」及「聯合利劍-2024A」等演習，皆以「封控」台灣對外航道為主軸，期間運用主、輔戰機（含無人機）、作戰艦、快速戰鬥支援艦、情報／測量船、海警船及機動岸導團等部隊，企圖透過「先圍後打」方式，以奪取制電磁、制空及制海權，形塑犯台有利態勢與增加成功公算。國防部表示，2024年5月「聯合利劍-2024A」首次派遣海警船，於我東部海域進行海上巡邏及模擬攔檢演練，冀透過阻斷我對外交通航道及形成包圍態勢，檢驗聯合作戰指揮效能及海上封鎖預案，以支持中共對台總體方略。至於中共犯台時機評估，國防部指出，中共片面改變台海現狀，持續於台海周邊海、空域增加軍事活動及灰色地帶襲擾頻次，為兩岸和平穩定帶來隱憂。據中共《反分裂國家法》第8條，述明下列條件發生時，將對台「採取非和平方式及其件要措施，捍衛國家主權和領土完整」：台獨分裂勢力以任何名義、任何方式造成台灣從中國分裂出去的事實；發生會導致台灣從中國分裂出去的重大事變；和平統一可能性完全喪失。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）另外，報告書引用美國公布2023年《中共軍力報告》指中共犯台可能時機為下列6項：台灣正式宣布獨立；未清楚定義之台獨舉動；台灣內部動盪；台灣獲得核武；不斷推遲兩岸和平統一對話進程；外國軍隊介入台灣內部事務。,風傳媒,2024-08-30,https://www.storm.mg/article/5230916
政治,京華城案》陳佩琪列證人移送北檢複訊　彭振聲妻子也被約談,檢廉偵辦京華城案，今天以被告身分約談前台北市長柯文哲、前副市長彭振聲，以證人身分約談柯文哲妻子陳佩琪與彭振聲妻子謝姓女子，陳佩琪晚間7時30分移送北檢複訊。台北市京華城容積率於柯文哲任內暴增到840％，遭外界質疑護航。台灣台北地方檢察署今年5月分他字案偵辦，將柯文哲等列為貪污治罪條例圖利罪被告，並指揮法務部廉政署蒐證，約談彭振聲、台北市政府官員與原台北市都市計畫委員等說明。檢廉調查，威京集團主席沈慶京為求京華城容積案過關，涉嫌行賄中國國民黨籍台北市議員應曉薇超過新台幣4740萬元，另有資金去向不明，檢廉27日、28日拘提應曉薇及約談沈慶京到案，並向法院聲請羈押禁見獲准。檢廉查出京華城民國109年2月透過應曉薇找彭振聲，要求將陳情案送交都委會研議，但彭振聲拒絕，後來因柯文哲交辦，彭振聲才組專案小組處理。檢廉質疑京華城爭取容積多年未獲採納，柯文哲任內卻一改過去政策，有必要釐清政策轉變原因。北檢稍早指揮廉政署兵分7路搜索台灣民眾黨中央黨部的柯文哲辦公室、台玻大樓、柯文哲住處及彭振聲高雄市住處等。更多風傳媒獨家新聞：‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 幕後》沈慶京、應曉薇律師不是阿貓阿狗！曾是辦陳水扁的特偵組　檢廉一看就知是硬仗‧ 人物》應曉薇京華煙雲成階下囚　鬥法檢方的明星、政客、小三花系列人生,風傳媒,2024-08-30,https://www.storm.mg/article/5230978
國內 財經 金融,台產法說》上半年獲利動能強勁　法人估明年有機會配息至少1.8元,上市公司台灣產險今（30）日舉行法說會，因上半年獲利動能強勁，稅後純益年增30.7%，加上公司股利政策有機會維持過往股利配發率大約50%上下，出席台產法說會的本土法人表示，如果今年底前沒有突如其來的大額理賠出現，保守估算台產今年全年稅後純益（EPS）至少3.5元，明年有機會配息至少1.8元。台灣產險發言人暨財務部資深協理黃志傑表示，台產的股利配發率居上市產險公司之冠，撇開受防疫險影響的2021年不論，過去6年配發率介於48.1%至58.1%，另外，公司的資本結構強勁，今年6月底資本適足率（RBC）高達982%，國內保險業數一數二，加上近兩年獲利成長性不錯，能夠回饋給股東，成為不折不扣的定存概念股。今日下午的法說會由黃志傑進行簡報，台產今年前7月稅後純益8.54億元、年增26.9%，累計每股稅後純益為2.36元，反映核保利潤與投資收益均表現良好。黃志傑說，0403花蓮大地震的自留保險賠款與給付的影響數，已在上半年的損益表呈現，除非公司沒有估算到，否則下半年已無這方面的侵蝕獲利壓力。核保利潤與投資收益，向來是產險公司的兩大獲利主軸。黃志傑表示，台產上半年保險業務稅前盈餘4.21億元、年增9.7％，主因業務成長加上費用控管良好，推升保險業務利益成長。而台產的自留綜合率，今年第二季來也來到85.3%的近年低點。自留綜合率為自留滿期損失率加上自留費用率，屬於淨利潤的概念，黃志傑說，產險公司的保險業務賺不賺錢，一般來講，自留綜合率低於100%，就有獲利空間；以2021年台產防疫險理賠風暴為例，當年的自留綜合率就高達100.5%，代表公司承保的保單，整體而言處於虧損狀態。投資淨收益方面，台產上半年4.07億元、年增59.0%，其中，利息收入1.29億元、年增33.3%，反映中央銀行升息，新台幣存款利息收入增加，以及去年布建將近10億元的新台幣公司債，尤其是壽險公司的次順位債券，預估今年可貢獻利息收入將近4000萬元。現金股利方面，黃志傑說，上半年已入帳7000多萬元，較去年同期約5000萬元成長。另外，今年7月也有1億多元的現金股利入帳；不動產租金收入也因合約到期調漲租金，上半年租金收入約4963萬元、年增14.0%；另因新台幣對美元上半年明顯貶值，也有約8532萬元的匯兌利益、年增619.9%。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）黃志傑說，台產投資性不動產目前仍按成本法入帳，去年底帳面成本22.21億元，但鑑價後的金額為51.39億元，投資性不動產潛在增值利益29.18億元。台產的投資性不動產8成位於大台北地區，7成位於台北車站附近，其中，位於台北市館前路的台產懷德大樓，50年前蓋的，若能夠都更起來，增值利益驚人，不過，都更目前尚無具體進度。,風傳媒,2024-08-30,https://www.storm.mg/article/5230976
政治,糾正農業部進口雞蛋5大違失　監委批先斬後奏：再緊急也要依法行政,監察院就政府進口雞蛋緊急調度專案，對農業部監管失責提出糾正。監委蔡崇義今天表示，雖然當時進口雞蛋情況緊急，但是不管再緊急，也要依法行政，所有機關都要依法行政，這不但要糾正，以後也一定要改進，而且不能先斬後奏。為因應國內雞蛋產量不足，農業部於民國111及112年分別啟動進口雞蛋緊急調度相關計畫，執行過程引發諸多質疑。監委田秋堇、葉大華及蔡崇義今天下午在監察院召開記者會，說明監察院針對農業部啟動雞蛋緊急調度與產銷調節等計畫，爆發超思公司進口合約疑義及進口蛋保存期限、流向、銷毀均受質疑等情事提出調查報告，針對農業部監管失責提出5項糾正、6項檢討改善意見，其中2項分別移送檢調單位及財政部查處。談及調查此案，蔡崇義說，來自各單位的資料非常多，經調查後，行政上違失的責任，已經查明。至於民間私人的部分，不是監委所能調查，但不是不調查，這是屬於司法機關應該做的，監委把相關調查資料移送給檢察官，希望這塊拼圖檢察官拼完之後，能讓此案更清楚。蔡崇義表示，政府辦理進口雞蛋緊急調度專案，雖然當時情況緊急，但是不管再緊急，也要依法行政，所有機關都要依法行政，這不但要糾正，以後也一定要改進，而且不能先斬後奏。葉大華指出，進口雞蛋涉及採購專業，還有運輸和通路專業，以及食品安全專業，這些也是民眾在過去這段期間監督與有所疑慮的地方，這些專業環節都需要專業人員。葉大華表示，當政府啟動大宗採購時，必須配置相關專業人員，並讓專責單位協助。可惜在政府進口雞蛋緊急調度專案中沒有看到，所以發生疏漏，甚至衍生弊端，希望行政院能夠重視此案，特別是重視採購專業人力。更多風傳媒獨家新聞：‧ 幕後》雞蛋案農業部沒送關鍵資料檢方不解　「天下第一檢」新龍頭出手超思疑雲（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）‧ 獨家》揭超思負責人秦語喬神秘面紗　胞弟是曾涉「翁茂鍾案」前調查局高層,風傳媒,2024-08-30,https://www.storm.mg/article/5230933
政治,批大法官被提名人「綠色酬庸」　民眾黨團點名2人：歷年來參與政治最深,司法院現任15名大法官中有7人任期將於10月31日屆滿，總統府今（30）日公布大法官被提名人，並提名台大法律學院特聘教授張文貞、國會觀察文教基金會董事長姚立明擔任司法院正副院長。對此，民眾黨立法院黨團發出聲明質疑，此次司法院正副院長被提名人酬庸意味濃厚，堪稱歷年來參與政治最深的提名人，如何讓全民相信其能公正無私、中立客觀？副總統蕭美琴今日公布7名大法官被提名人，當中女性3人、男性4人，除了張文貞、姚立明，大法官被提名人包含政治大學法律學系教授何賴傑、成功大學法律學系教授陳運財、最高行政法院法官兼審判長王碧芳、中央研究院法律學研究所研究員廖福特，及台大國家發展研究所教授兼所長劉靜怡。對此，民眾黨立法院黨團發聲明表示，審查司法院正副院長及大法官人事案，為《憲法》賦予立法院的職責，針對任何的人事同意權審查，民眾黨團一向主張嚴審，不負全民所託。依據《司法院組織法》第5條第1項規定「大法官須超出黨派以外，獨立行使職權，不受任何干涉。」但總統府今日的提名，猶如公然用政治力凌駕司法，將司法院應嚴守之超然與獨立性置若罔聞。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）民眾黨立法院黨團指出，張文貞是民進黨聲請國會改革法案所指定的鑑定人，姚立明則是總統賴清德過往的競選主委，司法院正副院長被提名人酬庸意味濃厚，堪稱歷年來參與政治最深的司法院副院長被提名人，如何讓全民相信其能公正無私、中立客觀，符合社會對司法院應公正並獨立超然之期待？民眾黨立法院黨團續指，總統府今日公布的大法官被提名人，要如何讓全民相信賴政府，真的有決心要推動司法改革，而不是想把政治黑手伸進司法院，乃至於憲法法庭，破壞我國重要的民主法治分權制衡之原則？民眾黨團將針對全體被提名人的適格性進行討論，拒絕綠色酬庸，為國家揀選最適格適任的憲法守護者。,風傳媒,2024-08-30,https://www.storm.mg/article/5230946
國內 財經 金融,第一金法說報佳音　今年獲利料刷新高、法人估挑戰230億,第一金控今（30）日傍晚舉行第二季法說會，今年前7月稅後純益165.94億元、年增4.5%，金額創下歷年同期新高，加上淨手續費收益與金融商品收益可望彌補淨利息收益的衰退，且信用成本（淨呆帳費用）減少，預估今年獲利有望續刷新高，法人估今年稅後純益挑戰230億元。第一金史上年度獲利最高在去年，為224.6億元，媒體詢問今年有沒機會超越去年？第一金控發言人暨副總經理李淑玲說，「一年要比一年好。」為第一金今年獲利續創新高捎來樂觀氣息。第一金有7家子公司，第一銀行前7月稅後純益153.2億元，獲利貢獻占比高達92.3％，屬於銀行獨大的金控。今日法說會簡報顯示，一銀上半年稅後純益年增4.4%，主因淨手續費收益表現亮麗，以及淨呆帳費用減少所致。淨手收方面，一銀上半年60.83億元，較去年同期大增37.8%，李淑玲答覆媒體詢問時指出，預估下半年淨手收年增30%，全年淨手收突破100億元沒有問題。一銀去年淨手收89.19億元，換言之，按全年年增30%保守估算，今年淨手收有機會達到115億到120億元。淨利息收益方面，上半年141.62億元、年減2.2%，淨利收是一銀最大營收來源，上半年主要來自利差較低的房貸與大型企業放款。李淑玲表示，一銀前7月淨利收年減3.4%，預估全年衰退幅度將控制在個位數。金融商品收益方面，上半年99.16億元、年減7.2%，儘管如此，李淑玲表示，因今年現金股利收入比去年多2億元，達18億元，加上投資市場還滿熱絡，購買外債、保險商品還是滿受歡迎，且換匯交易（FX Swap）收益沒有減降太多，預估今年的投資收益可以維持去年的200.16億元水準。投資收益（或稱金融商品收益）裡的FX Swap業務，李淑玲說，一銀前7月收益82億元，第二季以後平均每月都有13億元以上，因市場預估美國聯準會（Fed）今年9月才降息，接下來FX Swap應每個月可有10億元，預估一銀今年全年FX Swap收益可到130億元，不會跟原來預估差太遠。明年則因台美利差縮減，FX Swap收益估較今年打8折，「今年估130億，明年先估100億。」整體而言，一銀預估今年全年淨手收年增逾30%、投資收益持平，這兩塊的淨收益（營收）可彌補淨利收的個位數衰退，加上淨呆帳費用減少，對一銀今年獲利較去年成長有幫助。今日法說會簡報顯示，一銀上半年淨呆帳費用16.19億元，較去年上半年減少7.83億元，減幅32.6%，成為推升一銀上半年獲利年增4.4%的另外一項亮點。一銀上半年淨呆帳費用減少，反映呆帳費用減少及呆帳回收增加，呆帳費用的毛額上半年為32.48億元、年減5.31億元，呆帳回收上半年為16.29億元、年增2.52億元，一減一增下，合計讓稅前盈餘較去年增加7.83億元。（相關報導：幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算｜更多文章）李淑玲表示，呆帳費用減少，因放款品質不錯，沒有新增逾放；呆帳回收金額增加，因歐美不動產等逾放案件，去年提列呆帳準備較多、提到8成，今年回收高於8成，挹注稅前盈餘，預估明年還可以陸續回收。,風傳媒,2024-08-30,https://www.storm.mg/article/5230950
風生活 財經 商業 市場動態 汽車,196匹的油電動力！英國全新MG ZS Hybrid+台灣會跟進？MG HS也會跟著改嗎？,首先，MG ZS Hybrid+並不能稱為「大改款」，因為這是一輛很有目的性的「全新級距+全新動力」大尺碼高規格CUV，目的是為了要和Nissan Qashqai展開對決。至於一般版本的MG ZS在歐洲仍持續販售中，並沒有被剛出爐的ZS Hybrid+給取代，只是舊款MG ZS並沒有Hybrid動力，但相對地，ZS Hybrid+也沒有一般的1.5或1.0T引擎，真的就只有Hybrid單一動力。基於此，台灣方面的國產化MG ZS基本上不會受到影響。但問題是～全新MG ZS Hybrid+更大的格局、更動感的造型，真的會讓人心動，但未來有沒有機會國產化？恐怕還是要看中國市場會不會上市，即便中國零件來台組裝成車要符合35％自製率門檻，但也不是無解的問題，但總不能從英國導入吧？成本真的太高！基本上英國新車的價格，幾乎快要等同台灣在地新車的價格，甚至超越國產MG的價格！因通貨膨脹緣故，英國物價是非常、非常驚人的。首先來講一下歐洲市場休旅車概況，問世多年的MG ZS在英國是第二暢銷的4.3米等級CUV，第一名是Volkswagen T-Roc，這沒有什麼好質疑的，T-Roc與T-Cross本來就是歐洲CUV常勝軍，因此MG ZS穩住第二名的戰績還算OK，加上MG HS同樣能在SUV市場佔據第二名的位置，再加上MG4電動車這位生力軍，整體來說算是妥當了。但MG在自家主場還是希望能拿下金牌而非銀牌，如能頂著「英國銷售第一」的光環，之後征戰歐洲市場絕對是更有把握。（相關報導：530匹、零百加速3.5秒，BMW M3/M3 TOURING COMPETITION 618/626萬元預售起跑！｜更多文章）首先英國最暢銷的4.4米級距CUV，正是先前提到的Nissan Qashqai，這是英國在地生產的「國產車」，其命名源自伊朗西南山區強悍的遊牧民族～卡斯蓋人，其發音就像是「喀斯改」重音在前面。好的，Nissan Qashqai有什麼特色？答案就是寬敞的座艙與行李廂，還有很省油很敏捷的1.5 e-Power油電動力，此外車身造型非常動感，加上車頭簡潔霸氣很威風，但缺點式什麼呢？答案就是價格不便宜。Nissan Qashqai在英國售價高達3萬英鎊起，頂規更要3.88萬英鎊，相當於126萬～163萬台幣，基本上一輛4.4米的CUV賣這種高價格，在英國已經可以買一輛MG HS PHEV了！但英國人還是認為值得，因為Nissan Qashqai漂亮、好開、省油、舒適、高質感，稅金與維護費用也很省，真的是除了價格之外，整體表現在英國堪稱完美，加上英國汽油很貴，所以Nissan Qashqai非常吃香。順便一題，Nissan Qashqai小改款車型剛於2024年4月中問世，銷售氣勢更強烈了！,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5230744
