文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,第11號颱風「摩羯」恐下周生成 不排除侵襲台灣,"今天凌晨到上午中南部有零星短暫陣雨機會，午後各地山區、局部近山平地有熱對流雷陣雨影響，氣象粉專「天氣風險 WeatherRisk」今發文指出，類似的夏季型天氣有機會延續到下周一，目前在菲律賓東方海面的熱帶雲簇未來可能發展增強，有機會成為今年第11號颱風「摩羯」，可能從較遠的海面通過，也有侵襲台灣的機會。

「天氣風險 WeatherRisk」指出，類似的夏季型天氣有機會延續到下周一，往後的不確定性就會提高，主要是目前在菲律賓東方海面的熱帶雲簇未來可能發展增強，有機會成為今年第11號颱風「摩羯」，移動路徑可能先往北後再往西到西北方向移動，可能通過台灣周邊，但通過的位置在目前的預報中還有非常大的分歧，可能從較遠的海面通過，也有侵襲台灣的機會。

「天氣風險 WeatherRisk」表示，未來這幾天到周末台灣附近的大氣環境較複雜多變，今天仍以偏南風環境為主，凌晨到上午時段中南部有零星短暫陣雨機會，午後各地山區、局部近山平地有熱對流雷陣雨影響，仍要留意有局部大雷雨。

「天氣風險 WeatherRisk」表示，目前的預報趨勢降雨熱區較偏向山區附近，但考量不確定性，西半部地區都要留意下午時段的天氣變化；還沒下雨時氣溫依然偏高，各地高溫普遍可達33至34度，在局部內陸通風比較差的區域，像是大台北盆地、中南部內陸近山區、花東縱谷地區有36度的極端高溫發生機會。

「天氣風險 WeatherRisk」指出，周六、日環境風向會轉以偏北到東北風為主，整體水氣有減少趨勢，北部平地天氣轉穩定，但山區還是有零星短暫陣雨機會，中南部地區相對較不穩定，早晚時段仍然有局部短暫陣雨機會，午後則是局部熱對流雷陣雨，降雨熱區同樣較偏山區附近，但南部平地也有受影響機會。",聯合新聞網,2024-08-30,https://udn.com/news/story/7266/8195431
全球,首批西方援烏6架F-16 1架已墜毀、烏軍知名飛官陣亡,"華爾街日報（WSJ）29日引述1位美國官員報導，1架烏克蘭F-16戰機26日墜毀。在首批美製F-16抵烏克蘭後不過幾周，就發生這起事件。

該官員指稱，此事雖發生在俄軍26日對全烏各地發動大規模的猛烈飛彈襲擊之際，但初步報告顯示，該機並非遭敵軍砲火擊落。「或者應該說」，該機墜毀的肇因，很可能是飛行員出錯導致。

美國國防部將記者對此事的提問轉達給烏國空軍。烏國西北部的盧茨克（Lutsk）市市長波利什查克（Igor Polishchuk）本周宣稱，烏國空軍飛官奧勒斯基．梅斯（Oleksiy Mes）26日在1次戰鬥任務時身亡。

烏克蘭武裝部隊總參謀部則聲明，有4枚敵軍飛彈被機載武器擊毀；其中1架戰機在接近下個目標時失聯，之後發現該機墜毀、飛行員梅斯罹難。

美聯社報導，這是烏克蘭首次通報損失F-16。

梅斯是首批接受F-16駕訓的烏克蘭飛行員之一，他的呼號為「翻車魚」（Moonfish，例如好萊塢電影捍衛戰士主角湯姆克魯斯片中的呼號為獨行俠）。梅斯常在媒體現身並訪問華府遊說美方軍援烏克蘭F-16。

烏克蘭總統澤倫斯基才聲稱，在前述俄國本周對烏國的空襲中，烏方首度於實戰時以F-16擊落來襲的俄軍飛彈。

烏軍為數不多F-16之一墜毀的消息，對烏克蘭政府不啻一記重擊。

澤倫斯基4日宣布，烏克蘭友邦承諾提供的80架F-16中，首批已抵烏國，但烏國空軍未透露首批數量。另1位美國官員則對WSJ說，共有6架抵烏，由烏方指派6位受訓過的飛行員駕駛。美聯社報導說，這6架是7月底抵烏。

美國官員早已提醒基輔派經驗不足飛行員駕駛F-16出擊的危險。梅斯及其他駕駛F-16的烏國飛官雖在操控蘇聯和俄製戰機對抗俄國上經驗豐富，但他們所受的F-16駕訓課程是速成班。



",聯合新聞網,2024-08-30,https://udn.com/news/story/122663/8195076
要聞,威京集團主席押了！京華城弊案 沈慶京、應曉薇、吳順民羈押禁見,"


京華城容積率案持續延燒，台北市議員應曉薇涉嫌收受威京集團主席沈慶京4000萬元「公關費」，協助關說、施壓市政府放寬容積率，檢方聲押沈慶京、應曉薇與助理吳順民3人；台北地方法院率先裁定應曉薇、吳順民羈押禁見，最後才訊問沈慶京，庭訊約2小時結束，裁定沈慶京羈押禁見，可抗告。

據悉，檢廉偵辦京華城案數月，陸續約談、傳喚市府局處人員、都審委員等人到案說明，前台北市副市長彭振聲也被列為圖利罪被告，限制住居出境出海。檢廉除調查民眾黨主席、前市長柯文哲任內將京華城容積率從560%提高為840%的審議過程，也清查金流是否流入市府官員口袋。

然而，沈慶京、應曉薇是京華城容積率案的關鍵人物，檢廉認為沈慶京是行賄者、應曉薇是收賄者，兩人之間有對價，沈慶京2018年至2021年間涉嫌指示威京集團旗下公司，陸續提撥近千萬元公關費，應曉薇收賄後再於議員辦公室替京華城舉辦2場協調會，並找官員出席幫忙解套。

台北地檢署天指揮廉政署搜索威京集團旗下中華工程、中石化、應曉薇辦公室及住處、沈慶京住居處等，約談6名被告、12名證人，詢後有9人移送複訊，6名被告分別是應曉薇、沈慶京、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、2名助理吳順民與陳佳敏，另3人為證人。

檢方複訊之後，認為應曉薇、沈慶京、吳順民犯罪嫌疑重大，且有串證、滅證、逃亡之虞，向法院聲請羈押禁見；另命陳玉坤1200萬元交保、王尊侃500萬元交保、陳佳敏200萬元交保。

檢廉前晚獲悉應曉薇即將出境，緊急將她拘提到案，昨再押至台北市議會搜索，應曉薇面對媒體詢問表示「一點都不覺得委屈，身正不怕影子斜，堅持做對的事」；沈慶京則發聲明強調自己從未與官員妥協，也未送過紅包，但不論郝市府或柯市府都有官員索賄，都被他拒絕。





【中央社台北30日電】

檢廉偵辦京華城案查出過程涉賄，27日拘提北市議員應曉薇、28日約談威京集團主席沈慶京、應曉薇助理吳順民等人。檢察官將應、吳、沈聲請羈押禁見，台北地院裁定3人羈押禁見。
台北市京華城的容積率於柯文哲市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為貪污被告，指揮廉政署北部地區調查組蒐證，陸續約談前副市長彭振聲、北市府官員、原都市計畫委員相關人員說明。
檢廉調查，威京集團數年來與國民黨籍台北市議員應曉薇相關帳戶有多次異常往來，總金額超過4000萬元，應曉薇再多次利用舉辦協調會等方式向柯市府遊說；威京集團於109年2月間也透過應曉薇拜訪彭振聲，希望放寬京華城容積率。
檢廉另發現，應曉薇27日晚間欲搭機前往香港，輾轉到台中機場要搭乘前往香港的最後一班班機，檢察官緊急指揮廉政署將應曉薇拘提到案。
檢廉28日發動偵查行動，兵分48路搜索威京集團、台北市議會及沈、應等人住家等地，並約談沈慶京、應曉薇、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、助理吳順民、陳佳敏等6名被告及12名證人說明。
檢察官複訊後，認為沈慶京、應曉薇、吳順民涉犯貪污治罪條例違背職務行、收賄罪嫌重大，所犯為最輕本刑5年以上重罪，且有勾串、逃亡之虞，昨天向法院聲請羈押禁見，陳玉坤以1200萬元交保、王尊侃500萬元交保、陳佳敏200萬元交保，證人均請回。
沈慶京、應曉薇、吳順民的律師完成閱卷及律見後，北院昨晚9時許召開羈押庭，深夜11時許裁定應曉薇羈押禁見，並於今天凌晨裁定吳順民、沈慶京羈押禁見。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195103
地方,屏東角頭「鴨頭」告別式 米塔排列長200公尺如黑部立山雪壁,"屏東角頭「鴨頭」陳昫豪15日在高雄桌遊店外遭槍擊身亡，預計9月4日舉行告別式，陸續有各界人士送花籃、米塔到場致意，11層的米塔排放在會場旁馬路上，一字排開200多公尺，場景有如日本黑部立山兩旁雪壁，十分壯觀。警方當日也將出動200名警力到場，防止衝突意外發生。

鴨頭告別式會場在屏東縣崁頂鄉自宅，公祭時間原本預計於9月4日上午10點舉行，後來提早2個小時到8點。住家附近已立起巨幅看板，寫著「南州風雲，廟會傳奇，情義送行」。連日來各界人士送來11層米塔，沿路排列長200多公尺，非常壯觀。

警方預估公祭當天會超過千人到場，據聞屏東縣議長周典論也會前往致意。由於鴨頭是遭槍擊身亡，加上鴨頭過去曾與綽號「檸檬」的林姓角頭有過節，警方將派出200名警力到場，加強路口攔檢現場場蒐證工作，防止有人故意滋事，避免衝突意外發生。",聯合新聞網,2024-08-30,https://udn.com/news/story/7327/8196566
要聞,柯文哲涉京華城案 妻子陳佩琪晚間移送北檢複訊,"


民眾黨主席柯文哲身陷京華城案，檢察官今天上午指揮廉政兵分7路搜索柯文哲及台北市前副市長彭振聲住處及柯文哲2間辦公室，以被告身分約談柯文哲及彭振聲，而柯妻陳佩琪及彭妻謝姓女子均為證人。廉政署約於晚間7點40分，將陳佩琪移送台北地檢署複訊，陳不發一語。

檢廉今搜索民眾黨中央黨部內的柯文哲主席辦公室、台玻大樓內的柯文哲辦公室、柯文哲台北市信義路的住家及彭振聲住家共7處。柯文哲夫婦午間搭乘自家座車赴廉政署接受詢問，車上有辦案人員隨行。

民眾黨下午成立緊急應變小組，質疑檢廉踰越偵查範圍，在民眾黨明白表示黨部未設有主席辦公室後，依舊進行蒐證。

檢方說明，柯文哲在搜索過程中沒有抗拒且願意配合，到案接受詢問。檢察官未實施拘提之強制處分，其人身自由也未受拘束。

檢方也說明，本案偵查過程均遵守正當法律程序，依法實施偵查作為，並嚴守偵查不公開作業辦法相關規定，絕無逾越偵查必要範圍之情事。外傳柯文哲夫婦是否有要搭機赴美的情形，檢方表示，不便說明。

彭振聲26日赴台北市議會說明時直指京華城專案是柯文哲親自交辦，市議會「京華城容積違失案專案小組」昨天進行第9次會議，邀彭振聲到場釐清相關疑點，歷時3小時結束。民進黨市議員許淑華轉述，彭振聲坦言是柯文哲在便當會交辦，才組成專案小組會議，後來才有補救方案並進行相關都審會。檢廉今將針對相關疑點釐清訊問。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196883
要聞,京華城案重大進度！ 檢廉搜索柯文哲住處,"

民眾黨主席柯文哲被控因京華城容積率等爭議，涉嫌圖利，台北地檢署密集偵辦，前天搜索威京集團主席沈慶京、國民黨台北市議員應曉薇及助理吳順民，今晨聲押禁見3人獲准。檢廉又有動作，今天上午搜索柯文哲住處，將約談柯文哲等數人，釐清案情。

威京集團主席沈慶京涉行賄國民黨市議員應曉薇近千萬元，透過應曉薇關說放寬京華城容積率，台北地檢署前天指揮廉政署搜索約談沈慶京、應曉薇共六名被告到案，昨以有串滅證及有逃亡之虞，聲押禁見沈慶京、應曉薇與助理吳順民等三人，院方今天凌晨已裁定收押禁見。

廉檢調人員今早7時左右到台北市前市長、民眾黨主席柯文哲位於金山南路二段的住家及其相關處所搜索，預計會約談柯文哲。

檢廉偵辦京華城案數月，陸續約談、傳喚市府局處人員、都審委員等人到案說明，前台北市副市長彭振聲也被列為圖利罪被告，限制住居出境出海。檢廉除調查民眾黨主席、前市長柯文哲任內將京華城容積率從560%提高為840%的審議過程，也清查金流是否流入市府官員口袋。

據了解，沈慶京辯稱款項為給應曉薇的「政治獻金」，但檢廉認為是應曉薇收錢替沈慶京關說並施壓市府，將釐清資金流向。檢方辦案已鎖定民眾黨主席柯文哲，案情延燒至柯文哲。

檢廉分析京華城案相關金流發現，2018至2021年間，沈慶京涉指示威京集團旗下公司陸續提撥「公關費」給應曉薇。據悉，第一層款項總額約達四千餘萬元，經分析再比對，應曉薇實際可運用第二層約近千萬元賄款。

應曉薇收款後，在議員辦公室替京華城舉辦兩場協調會，找來許多官員出席幫忙解套，這筆巨款有無輾轉流入其他官員、都委會委員口袋，是專案小組偵查重點。沈慶京則辯稱，他與應曉薇是多年好友，這些錢是他給應曉薇的「政治獻金」。

應曉薇涉嫌收受威京集團主席沈慶京4000萬元「公關費」，協助關說、施壓市政府放寬容積率，檢方聲押沈慶京、應曉薇與助理吳順民3人；台北地方法院率先裁定應曉薇、吳順民羈押禁見，最後才訊問沈慶京，庭訊約2小時結束，裁定沈慶京羈押禁見，可抗告。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195199
要聞,賴總統提名 張文貞任司法院長、姚立明任副院長,"賴清德總統上任後首批7位大法官提名今天揭曉，其中賴總統提名台大法學院特聘教授張文貞擔任司法院長，是首度提名女性司法院長人選，此外賴總統也提名國會觀察文教基金會董事長姚立明擔任司法院副院長。其餘5位大法官提名人分別為，政大法律系教授何賴傑、成大法律系教授陳運財、最高行政法院法官兼審判長王碧芳、中研院法律學研究所研究員廖福特、台大國發所教授劉靜怡。 

現任大法官15人，總統府大法官提名審薦小組召集人、副總統蕭美琴表示，現任司法院長許宗力、司法院副院長蔡烱燉。許志雄、張瓊文、黃瑞明、詹森林、黃昭元等5位大法官，任期將在今年10月31日屆滿。為使大法官任期銜接，發揮憲政功能，總統依據憲法增修條文規定，提名包含正、副院長在內的7位大法官人選，將在今天咨請立法院同意。

蕭美琴表示，賴總統在520就職演說中曾表示，會繼續司法改革，因此司法院正副院長人選需要具備持續推動司法改革的決心，以及領導司法行政的能力。賴總統也認為，司法體系應該以價值領導為重要導向，在徵詢各界意見並審慎思考後，決定提名年輕新銳的國際法律學者張文貞，擔任大法官並為院長，以及依專業卓著而一路成為跨黨派政治意見領袖的姚立明，擔任大法官並為副院長。

蕭美琴說，張文貞是首位女性司法院院長被提名人，熟悉司法改革，姚立明富有參與憲政改革經驗、洞悉台灣民主發展脈絡，兩位分別是留學美國、德國的法學博士，都具有憲法學專長。期待這個不同世代、超越黨派的組合，以進步的價值理念兼容國民正當法律感情，領導推動司法改革。

蕭美琴表示，賴總統也期許，台灣的司法，不只有國民法官，全體的司法官更應該是人民的法官、全民的法官，強化人民對司法維護社會公義的信心。

蕭美琴說，大法官是憲政的守護者、人權的捍衛者，在台灣民主深化的歷史時刻，大法官扮演維護自由民主憲政秩序的關鍵角色，在國家永續發展的前進道路，大法官發揮引領人權法治進步價值的重要樞紐，並且要與時俱進，要與世界思潮並肩而行，因此賴總統這次提名有四項核心價值，包括要充實大法官組成的專業性、進步性、國際化，並兼顧理論與實務。",聯合新聞網,2024-08-30,https://udn.com/news/story/6656/8195607
要聞,遭搜索柯文哲震怒：我坦蕩蕩 執政當局說清楚,"

檢廉今晨搜索民眾黨主席柯文哲住家和民眾黨中央黨部，歷經四小時的搜索，柯文哲中午出面表示，「今天是台灣歷史第一次，主要在野黨主席的個人住家和中央黨部被搜索」，柯文哲強調，「我很清楚知道我沒問題，請執政當局說清楚，他們有什麼證據和合理理由搜索。」

檢廉調在柯文哲家搜索4個多小時後，柯文哲上午11時多步出住處大門，面對蜂擁而上的媒體，他多次要大家「後退」、「不要講話」、「安靜」，他說，讓我講話，大家安靜，今天是歷史上第一次主要在野黨黨主席住處、中央黨部和辦公室遭搜索，「我自認坦蕩沒有問題」，執政當局要清楚的說明，是有什麼證據要做這個動作，不會有預設立場，既然他們做了，他們是有什麼樣證據和合理的理由要搜索中央黨部及他個人住家和辦公室。

柯文哲震怒強調：「我坦蕩蕩」，隨後驅車前往檢調說明。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195808
要聞,政治獻金金額曝光！應曉薇養名駒、送小孩出國深造 評論員：若無外快難支持,"京華城案延燒，台北市議員應曉薇涉嫌收受威京集團主席沈慶京4500萬元政治獻金，遭到台北地方法院裁定羈押。然而，根據公開資料，其過往的政治獻金僅775萬多元，現在不少民眾開始翻出應曉薇養名駒、送小孩到國外唸書等，時事評論員指，「若沒有外快，很難支持女兒唸書。」

應曉薇被爆，透過中華華夏希望關懷協會等去收受威京集團主席沈慶京4500萬元賄賂，確實，根據「議員好好看」透過公開數據表列，應曉薇從2018年到2022年的政治獻金總計775萬5609元，完全不及4500萬元。

此外，新北市板橋一處馬場發生火災，造成一匹血統純正的德國名駒「王子」葬身火窟，應曉薇在社群貼出悼念文表示，「王子」是她10多年前與好友們共同認養的馬，個子185公分高，天性溫馴、愛撒嬌，只是她及朋友們工作忙碌無法照顧，因此找到好心人認養。

如今，貼文反而被時事評論「我是Sabrina，我思故我在」寫下，北部一定養在馬場，最便宜一匹馬250萬元，每個月給馬場飼養費6.5萬，據傳一匹馬的1年照顧費，不含每月飼養費和其他健康醫療，就要200萬元。

Sabrina也指，應曉薇的兩個女兒都在國外唸書，其中一人在加拿大多倫多念大學，多倫多的生活消費很高，以議員薪水，若沒有外快，很難支持兩個女兒國外唸書。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196741
地方,轟動一時老少戀...73歲莉莉離世 家鄉人唏噓：再嫁年輕丈夫也分居,"20多年前轟轟烈烈的「老少戀」小鄭與莉莉曾是街頭巷尾最熱門的話題，最近傳出老家在彰化縣伸港鄉的莉莉已於本月26日過世，享壽73歲，老家街坊鄰居說，莉莉在故鄉開的卡拉OK店早就收了，她因中風被女兒接去新北市療養，而離開小鄭後，再嫁的年輕丈夫泰國移工庫安也早分居了。

當年50歲的莉莉（趙琇花）才喪偶不久，她在北部經營卡拉ok店，朋友的18歲兒子小鄭在店裡打工，卻喜歡上莉莉，說要照顧她，而被小鄭父母得知後，氣得報警，此事才曝光，相差逾卅歲的老少戀成為當時最熱門話題，當時小鄭父母氣得揚言斷絕親子關係，莉莉也不被女兒諒解，兩人還因此獲邀上各大電視節目談老少戀。

莉莉與小鄭甚至曾穿婚紗表示已訂婚，莉莉後來回到彰化伸港老家開起卡拉ok店，當時還有人為了看小鄭與莉莉，會去卡拉ok店消費，但兩人戀情卻隨時小鄭去當兵而畫下休止符，當時莉莉說怕小鄭當兵後被笑，不得不捨下這份感情而分手，後來莉莉又再與伸港當地的31歲泰國移工庫安交往，又是姐弟戀，兩人還結婚，但傳出後來也分居了。

彰化縣議員賴清美說，疫情前，有一次她參加遊覽車進香團，當時莉莉也有參加，她發現莉莉個性很隨和，和大家互動很好，她還誇莉莉說「皮膚保養得真好！」，莉莉也笑回「沒有啦！」，團員們還竊竊私語說「她就是莉莉喔。」

今天傳出莉莉已在本月26日過世，她的老家伸港鄉定興村民說，莉莉有慢性病，大約一年前中風就被女兒接到新北市住和就醫，她原住的老家三合院已轉賣，以前的卡拉ok也轉手成歡唱KTV，而泰國移工丈夫庫安還住在當地，兩人早已分居，庫安疑似與一名泰國籍婦人交往，村人常看到兩人出雙入對。

莉莉以往面對媒體採訪時也曾語重心長說，即使60多歲都還有人追求她，但她已不想接受了，因為結婚後的庫安常喝酒，很晚才回家，以前人家甜言蜜語她就茫了，後來都當笑話聽了。

而莉莉老家的鄉民得知莉莉已去世，大多感到吃驚，當時她前後得到二位小鮮肉的青睞鬧得沸沸揚揚，如今一人悄然離世，讓人唏噓。",聯合新聞網,2024-08-30,https://udn.com/news/story/7325/8196629
